,0,1
77,-12.29999999999989,0.49999999999999983
78,-12.19999999999989,0.49999999999999983
79,-12.099999999999888,0.49999999999999983
80,-11.999999999999886,0.49999999999999983
81,-11.899999999999885,0.49999999999999983
82,-11.799999999999883,0.49999999999999994
83,-11.699999999999882,0.49999999999999994
84,-11.59999999999988,0.49999999999999994
85,-11.49999999999988,0.49999999999999994
86,-11.399999999999878,0.49999999999999983
87,-11.299999999999876,0.49999999999999983
88,-11.199999999999875,0.49999999999999983
89,-11.099999999999874,0.4999999999999998
90,-10.999999999999872,0.49999999999999983
91,-10.89999999999987,0.49999999999999983
92,-10.79999999999987,0.49999999999999983
93,-10.699999999999868,0.49999999999999983
94,-10.599999999999866,0.4999999999999998
95,-10.499999999999865,0.4999999999999998
96,-10.399999999999864,0.49999999999999983
97,-10.299999999999862,0.49999999999999983
98,-10.19999999999986,0.4999999999999998
99,-10.09999999999986,0.4999999999999998
100,-9.999999999999858,0.4999999999999998
101,-9.899999999999856,0.4999999999999998
102,-9.799999999999855,0.4999999999999998
103,-9.699999999999854,0.4999999999999998
104,-9.599999999999852,0.4999999999999997
105,-9.49999999999985,0.4999999999999998
106,-9.39999999999985,0.4999999999999998
107,-9.299999999999848,0.4999999999999998
108,-9.199999999999847,0.4999999999999998
109,-9.099999999999845,0.4999999999999998
110,-8.999999999999844,0.4999999999999997
111,-8.899999999999842,0.4999999999999997
112,-8.79999999999984,0.4999999999999997
113,-8.69999999999984,0.4999999999999997
114,-8.599999999999838,0.4999999999999997
115,-8.499999999999837,0.4999999999999997
116,-8.399999999999835,0.4999999999999997
117,-8.299999999999834,0.4999999999999997
118,-8.199999999999832,0.4999999999999997
119,-8.099999999999831,0.4999999999999997
120,-7.9999999999998295,0.4999999999999998
121,-7.899999999999828,0.4999999999999998
122,-7.799999999999827,0.4999999999999998
123,-7.699999999999825,0.4999999999999997
124,-7.599999999999824,0.4999999999999997
125,-7.499999999999822,0.4999999999999997
126,-7.399999999999821,0.4999999999999997
127,-7.2999999999998195,0.4999999999999997
128,-7.199999999999818,0.4999999999999997
129,-7.099999999999817,0.49999999999999967
130,-6.999999999999815,0.4999999999999997
131,-6.899999999999814,0.4999999999999997
132,-6.799999999999812,0.4999999999999997
133,-6.699999999999811,0.4999999999999997
134,-6.59999999999981,0.4999999999999997
135,-6.499999999999808,0.4999999999999997
136,-6.399999999999807,0.49999999999999967
137,-6.299999999999805,0.49999999999999967
138,-6.199999999999804,0.49999999999999967
139,-6.0999999999998025,0.4999999999999997
140,-5.999999999999801,0.4999999999999997
141,-5.8999999999998,0.4999999999999997
142,-5.799999999999798,0.4999999999999997
143,-5.699999999999797,0.4999999999999997
144,-5.599999999999795,0.4999999999999997
145,-5.499999999999794,0.4999999999999997
146,-5.3999999999997925,0.4999999999999997
147,-5.299999999999791,0.4999999999999997
148,-5.19999999999979,0.4999999999999997
149,-5.099999999999788,0.4999999999999997
150,-4.999999999999787,0.49999999999999967
151,-4.899999999999785,0.49999999999999967
152,-4.799999999999784,0.49999999999999967
153,-4.699999999999783,0.4999999999999997
154,-4.599999999999781,0.4999999999999997
155,-4.49999999999978,0.49999999999999967
156,-4.399999999999778,0.49999999999999967
157,-4.299999999999777,0.49999999999999967
158,-4.1999999999997755,0.49999999999999967
159,-4.099999999999774,0.49999999999999967
160,-3.9999999999997726,0.49999999999999967
161,-3.899999999999771,0.49999999999999967
162,-3.79999999999977,0.49999999999999967
163,-3.6999999999997684,0.49999999999999967
164,-3.599999999999767,0.49999999999999956
165,-3.4999999999997655,0.49999999999999956
166,-3.399999999999764,0.49999999999999956
167,-3.2999999999997627,0.49999999999999956
168,-3.1999999999997613,0.4999999999999997
169,-3.09999999999976,0.4999999999999997
170,-2.9999999999997584,0.4999999999999997
171,-2.899999999999757,0.49999999999999967
172,-2.7999999999997556,0.49999999999999967
173,-2.699999999999754,0.49999999999999967
174,-2.5999999999997527,0.49999999999999967
175,-2.4999999999997513,0.49999999999999967
176,-2.39999999999975,0.49999999999999967
177,-2.2999999999997485,0.49999999999999967
178,-2.199999999999747,0.49999999999999967
179,-2.0999999999997456,0.49999999999999967
180,-1.9999999999997442,0.49999999999999967
181,-1.8999999999997428,0.49999999999999967
182,-1.7999999999997414,0.49999999999999967
183,-1.69999999999974,0.49999999999999967
184,-1.5999999999997385,0.49999999999999967
185,-1.499999999999737,0.49999999999999967
186,-1.3999999999997357,0.49999999999999967
187,-1.2999999999997343,0.49999999999999956
188,-1.1999999999997328,0.49999999999999956
189,-1.0999999999997314,0.49999999999999956
190,-0.99999999999973,0.5000005514602855
191,-0.8999999999997286,0.5000034371895319
192,-0.7999999999997272,0.5000131997027271
193,-0.6999999999997257,0.5000409197921175
194,-0.5999999999997243,0.5001102117529266
195,-0.4999999999997229,0.5002648320934927
196,-0.39999999999972147,0.50057475107426
197,-0.29999999999972005,0.5011353023558142
198,-0.19999999999971863,0.502054512833174
199,-0.0999999999997172,0.5034287432198526
200,2.8421709430404007e-13,0.505314567593191
201,0.10000000000028564,0.5077097897368729
202,0.20000000000028706,0.5105535571356684
203,0.3000000000002885,0.5137455526295648
204,0.4000000000002899,0.5171742572360369
205,0.5000000000002913,0.5207413462702778
206,0.6000000000002927,0.5243742903010542
207,0.7000000000002942,0.5280270777009127
208,0.8000000000002956,0.5316740174207888
209,0.900000000000297,0.5353020430374014
210,1.0000000000002984,0.5389046722990168
211,1.1000000000002998,0.5424782131797836
212,1.2000000000003013,0.546020229445209
213,1.3000000000003027,0.5495288580359996
214,1.4000000000003041,0.5530022614418407
215,1.5000000000003055,0.5564386276464705
216,1.600000000000307,0.5598361701652053
217,1.7000000000003084,0.5631931281659683
218,1.8000000000003098,0.5665077666623816
219,1.9000000000003112,0.5697783767648856
220,2.0000000000003126,0.5730032759749674
221,2.100000000000314,0.5761808085109569
222,2.2000000000003155,0.5793093456630953
223,2.300000000000317,0.582387286188867
224,2.4000000000003183,0.585413056771367
225,2.5000000000003197,0.58838511256805
226,2.600000000000321,0.591301937872572
227,2.7000000000003226,0.5941620469013259
228,2.800000000000324,0.5969639847033624
229,2.9000000000003254,0.5997063281803512
230,3.000000000000327,0.6023876871910654
231,3.1000000000003283,0.6050067057000712
232,3.2000000000003297,0.6075620629117702
233,3.300000000000331,0.6100524743116497
234,3.4000000000003325,0.6124766925229072
235,3.500000000000334,0.6148335078858573
236,3.6000000000003354,0.6171217486850324
237,3.700000000000337,0.6193402809852739
238,3.800000000000338,0.6214880080894521
239,3.9000000000003396,0.6235638696887539
240,4.000000000000341,0.6255668408323098
241,4.1000000000003425,0.6274959308873268
242,4.200000000000344,0.6293501826872989
243,4.300000000000345,0.6311286720710734
244,4.400000000000347,0.6328305079997685
245,4.500000000000348,0.6344548334047098
246,4.60000000000035,0.6360008268722965
247,4.700000000000351,0.6374677052165602
248,4.800000000000352,0.6388547269334152
249,4.900000000000354,0.6401611964778323
250,5.000000000000355,0.641386469260361
251,5.100000000000357,0.6425299572238257
252,5.200000000000358,0.6435911348344687
253,5.3000000000003595,0.6445695453046176
254,5.400000000000361,0.6454648068575247
255,5.500000000000362,0.6462766188507122
256,5.600000000000364,0.6470047675908361
257,5.700000000000365,0.6476491316965823
258,5.800000000000367,0.6482096868907887
259,5.900000000000368,0.6486865101247947
260,6.0000000000003695,0.6490797829562885
261,6.100000000000371,0.6493897941193871
262,6.200000000000372,0.6496169412455118
263,6.300000000000374,0.6497617317173544
264,6.400000000000375,0.649824782664187
265,6.500000000000377,0.6498068201309389
266,6.600000000000378,0.6497086774717734
267,6.700000000000379,0.6495312930292603
268,6.800000000000381,0.6492757071634352
269,6.900000000000382,0.6489430586941701
270,7.000000000000384,0.6485345808191347
271,7.100000000000385,0.6480515965708719
272,7.2000000000003865,0.6474955138806591
273,7.300000000000388,0.6468678203221399
274,7.400000000000389,0.6461700776109263
275,7.500000000000391,0.6454039159343609
276,7.600000000000392,0.6445710281770984
277,7.700000000000394,0.6436731640941251
278,7.800000000000395,0.6427121244664028
279,7.9000000000003965,0.6416897552589256
280,8.000000000000398,0.6406079417897463
281,8.1000000000004,0.639468602913698
282,8.2000000000004,0.6382736852280351
283,8.300000000000402,0.6370251573197688
284,8.400000000000404,0.6357250040949161
285,8.500000000000405,0.6343752212537648
286,8.600000000000406,0.6329778099968053
287,8.700000000000408,0.6315347720563984
288,8.80000000000041,0.6300481051456217
289,8.90000000000041,0.6285197988987046
290,9.000000000000412,0.6269518313513934
291,9.100000000000414,0.6253461659797732
292,9.200000000000415,0.6237047492863067
293,9.300000000000416,0.6220295088929949
294,9.400000000000418,0.6203223520730787
295,9.50000000000042,0.6185851646245027
296,9.60000000000042,0.6168198099629203
297,9.700000000000422,0.615028128294108
298,9.800000000000423,0.61321193572066
299,9.900000000000425,0.611373023149223
300,10.000000000000426,0.6095131548915769
301,10.100000000000428,0.6076340668911292
302,10.20000000000043,0.6057374645485549
303,10.30000000000043,0.6038250201596619
304,10.400000000000432,0.6018983700106763
305,10.500000000000433,0.5999591112002469
306,10.600000000000435,0.5980087982756305
307,10.700000000000436,0.5960489397857123
308,10.800000000000438,0.5940809948677436
309,10.90000000000044,0.5921063699974294
310,11.00000000000044,0.5901264160402403
311,11.100000000000442,0.5881424257412402
312,11.200000000000443,0.586155631777205
313,11.300000000000445,0.5841672054667921
314,11.400000000000446,0.5821782561939552
315,11.500000000000448,0.5801898315524139
316,11.600000000000449,0.578202918173144
317,11.70000000000045,0.5762184431613459
318,11.800000000000452,0.5742372760510288
319,11.900000000000453,0.5722602311870275
320,12.000000000000455,0.5702880704638591
321,12.100000000000456,0.5683215063819297
322,12.200000000000458,0.5663612054151214
323,12.300000000000459,0.5644077917103528
324,12.40000000000046,0.5624618511514933
325,12.500000000000462,0.5605239358123351
326,12.600000000000463,0.5585945687954671
327,12.700000000000465,0.5566742494092112
328,12.800000000000466,0.5547634585802467
329,12.900000000000468,0.5528626643442192
330,13.000000000000469,0.550972327210597
331,13.10000000000047,0.5490929051703428
332,13.200000000000472,0.5472248581126993
333,13.300000000000473,0.5453686514438106
334,13.400000000000475,0.5435247587538236
335,13.500000000000476,0.5416936634546915
336,13.600000000000477,0.5398758593986325
337,13.700000000000479,0.5380718505758265
338,13.80000000000048,0.5362821500683679
339,13.900000000000482,0.534507278496397
340,14.000000000000483,0.5327477622252702
341,14.100000000000485,0.5310041316064105
342,14.200000000000486,0.52927691949953
343,14.300000000000487,0.5275666602737277
344,14.400000000000489,0.525873889415653
345,14.50000000000049,0.5241991437920057
346,14.600000000000492,0.5225429625292725
347,14.700000000000493,0.5209058883935975
348,14.800000000000495,0.5192884694851473
349,14.900000000000496,0.5176912610103229
350,15.000000000000497,0.5161148268661632
351,15.100000000000499,0.5145597407669034
352,15.2000000000005,0.513026586663205
353,15.300000000000502,0.5115159582480306
354,15.400000000000503,0.5100284574054891
355,15.500000000000504,0.5085646915346603
356,15.600000000000506,0.507125269763111
357,15.700000000000507,0.5057107981477216
358,15.800000000000509,0.5043218740370939
359,15.90000000000051,0.5029590798343222
360,16.00000000000051,0.5016229764465653
361,16.100000000000513,0.5003140967356109
362,16.200000000000514,0.4990329392902661
363,16.300000000000516,0.49777996282761855
364,16.400000000000517,0.4965555814984339
365,16.50000000000052,0.4953601613254678
366,16.60000000000052,0.4941940179461845
367,16.70000000000052,0.493057415766827
368,16.800000000000523,0.49195056856651853
369,16.900000000000524,0.490873641521269
370,17.000000000000526,0.489826754551823
371,17.100000000000527,0.4888099868393343
372,17.20000000000053,0.48782338230225725
373,17.30000000000053,0.48686695578904343
374,17.40000000000053,0.4859406997160389
375,17.500000000000533,0.48504459086869156
376,17.600000000000534,0.484178597086303
377,17.700000000000536,0.483342683564559
378,17.800000000000537,0.48253681853404473
379,17.90000000000054,0.48176097810482077
380,18.00000000000054,0.48101515010479123
381,18.10000000000054,0.48029933678151876
382,18.200000000000543,0.4796135562817239
383,18.300000000000544,0.4789578428686995
384,18.400000000000546,0.4783322458834972
385,18.500000000000547,0.4777368274994065
386,18.60000000000055,0.47717165935901273
387,18.70000000000055,0.47663681821764653
388,18.80000000000055,0.4761323807452464
389,18.900000000000553,0.47565841766019845
390,19.000000000000554,0.47521498738386975
391,19.100000000000556,0.47480212941413874
392,19.200000000000557,0.474419857621252
393,19.30000000000056,0.4740681536703935
394,19.40000000000056,0.4737469607726287
395,19.50000000000056,0.47345617795870465
396,19.600000000000563,0.47319565505785066
397,19.700000000000564,0.4729651885454904
398,19.800000000000566,0.47276451839953004
399,19.900000000000567,0.4725933260747869
400,20.00000000000057,0.472451233670059
401,20.10000000000057,0.47233780432352623
402,20.20000000000057,0.47225254383161613
403,20.300000000000573,0.4721949034465272
404,20.400000000000574,0.4721642837705871
405,20.500000000000576,0.4721600396334829
406,20.600000000000577,0.4721814858120655
407,20.70000000000058,0.47222790343230536
408,20.80000000000058,0.4722985468788087
409,20.90000000000058,0.47239265102887584
410,21.000000000000583,0.4725094386248347
411,21.100000000000584,0.47264812759996144
412,21.200000000000585,0.472807938179209
413,21.300000000000587,0.4729880995859789
414,21.40000000000059,0.4731878562001931
415,21.50000000000059,0.4734064730309791
416,21.60000000000059,0.4736432403897411
417,21.700000000000593,0.47389747767620277
418,21.800000000000594,0.47416853622079863
419,21.900000000000595,0.47445580116027897
420,22.000000000000597,0.47475869235751467
421,22.1000000000006,0.47507666440877805
422,22.2000000000006,0.47540920580985996
423,22.3000000000006,0.4757558373743804
424,22.400000000000603,0.47611611001260556
425,22.500000000000604,0.47648960198673657
426,22.600000000000605,0.47687591575929156
427,22.700000000000607,0.4772746745454438
428,22.80000000000061,0.4776855186689538
429,22.90000000000061,0.4781081018061241
430,23.00000000000061,0.4785420871850623
431,23.100000000000612,0.4789871437905664
432,23.200000000000614,0.47944294261006853
433,23.300000000000615,0.4799091529445007
434,23.400000000000617,0.4803854388001912
435,23.500000000000618,0.4808714553738124
436,23.60000000000062,0.4813668456412475
437,23.70000000000062,0.48187123706192625
438,23.800000000000622,0.4823842384115457
439,23.900000000000624,0.48290543675706205
440,24.000000000000625,0.48343439458778803
441,24.100000000000627,0.4839706471150571
442,24.200000000000628,0.4845136997503232
443,24.30000000000063,0.4850630257680207
444,24.40000000000063,0.4856180641555376
445,24.500000000000632,0.48617821764873137
446,24.600000000000634,0.48674285094827957
447,24.700000000000635,0.4873112891103596
448,24.800000000000637,0.4878828161052327
449,24.900000000000638,0.4884566735396614
450,25.00000000000064,0.4890320595439187
451,25.10000000000064,0.4896081278313686
452,25.200000000000642,0.49018398694761633
453,25.300000000000644,0.49075869973597297
454,25.400000000000645,0.4913312830549728
455,25.500000000000647,0.4919007077906765
456,25.600000000000648,0.4924658992105103
457,25.70000000000065,0.4930257377061249
458,25.80000000000065,0.49357905997017854
459,25.900000000000652,0.49412466064619714
460,26.000000000000654,0.49466129448208074
461,26.100000000000655,0.49518767900672633
462,26.200000000000657,0.4957024977361771
463,26.300000000000658,0.4962044039013124
464,26.40000000000066,0.4966920246742264
465,26.50000000000066,0.4971639658559402
466,26.600000000000662,0.49761881697488003
467,26.700000000000664,0.49805515673449
468,26.800000000000665,0.49847155874012017
469,26.900000000000666,0.4988665974304791
470,27.000000000000668,0.499238854137761
471,27.10000000000067,0.49958692320289033
472,27.20000000000067,0.4999094180779798
473,27.300000000000672,0.5002049773563902
474,27.400000000000674,0.5004722706810791
475,27.500000000000675,0.5007100044933522
476,27.600000000000676,0.5009169275958659
477,27.700000000000678,0.5010918365148199
478,27.80000000000068,0.5012335806558701
479,27.90000000000068,0.5013410672556792
480,28.000000000000682,0.50141326613557
481,28.100000000000684,0.5014492142652799
482,28.200000000000685,0.5014480201431719
483,28.300000000000686,0.5014088679946324
484,28.400000000000688,0.5013310217831654
485,28.50000000000069,0.5012138290194045
486,28.60000000000069,0.5010567243427129
487,28.700000000000692,0.5008592328390298
488,28.800000000000693,0.5006209730481553
489,28.900000000000695,0.5003416596045248
490,29.000000000000696,0.5000211054486149
491,29.100000000000698,0.49965922354208664
492,29.2000000000007,0.49925602801902585
493,29.3000000000007,0.4988116347085473
494,29.400000000000702,0.49832626097042854
495,29.500000000000703,0.49780022479528974
496,29.600000000000705,0.49723394313381925
497,29.700000000000706,0.496627929435218
498,29.800000000000708,0.49598279039282117
499,29.90000000000071,0.49529922191386916
500,30.00000000000071,0.4945780043498575
501,30.100000000000712,0.4938199970428345
502,30.200000000000713,0.49302613226069253
503,30.300000000000715,0.4921974086099873
504,30.400000000000716,0.4913348840274919
505,30.500000000000718,0.490439668461158
506,30.60000000000072,0.4895129163575056
507,30.70000000000072,0.48855581907589757
508,30.800000000000722,0.48756959735077177
509,30.900000000000723,0.4865554939204658
510,31.000000000000725,0.4855147664355738
511,31.100000000000726,0.484448680750706
512,31.200000000000728,0.4833585046914859
513,31.30000000000073,0.4822455023741214
514,31.40000000000073,0.4811109291387455
515,31.500000000000732,0.47995602714041324
516,31.600000000000733,0.4787820216236508
517,31.700000000000735,0.4775901178878105
518,31.800000000000736,0.47638149893151693
519,31.900000000000738,0.4751573237456398
520,32.00000000000074,0.4739187262064282
521,32.10000000000074,0.4726668145047453
522,32.20000000000074,0.4714026710346518
523,32.30000000000074,0.47012735265538863
524,32.400000000000745,0.468841891235073
525,32.500000000000746,0.4675472943819913
526,32.60000000000075,0.46624454627018447
527,32.70000000000075,0.464934608470103
528,32.80000000000075,0.46361842070261283
529,32.90000000000075,0.4622969014452146
530,33.00000000000075,0.4609709483326487
531,33.100000000000755,0.4596414383095184
532,33.200000000000756,0.4583092275097988
533,33.30000000000076,0.4569751508565958
534,33.40000000000076,0.4556400213944234
535,33.50000000000076,0.45430462938427146
536,33.60000000000076,0.45296974120755
537,33.70000000000076,0.45163609813763633
538,33.800000000000765,0.45030441504695007
539,33.900000000000766,0.44897537912320223
540,34.00000000000077,0.44764964867083984
541,34.10000000000077,0.44632785207255166
542,34.20000000000077,0.44501058698093243
543,34.30000000000077,0.44369841980230795
544,34.40000000000077,0.4423918855241172
545,34.500000000000774,0.4410914879253776
546,34.600000000000776,0.43979770019782083
547,34.70000000000078,0.4385109659940998
548,34.80000000000078,0.43723170090925295
549,34.90000000000078,0.43596029439226747
550,35.00000000000078,0.43469711207575945
551,35.10000000000078,0.43344249850320155
552,35.200000000000784,0.43219678022473607
553,35.300000000000786,0.4309602692244337
554,35.40000000000079,0.4297332666341693
555,35.50000000000079,0.4285160666821755
556,35.60000000000079,0.42730896081803477
557,35.70000000000079,0.4261122419506424
558,35.80000000000079,0.4249262087318907
559,35.900000000000794,0.423751169816736
560,36.000000000000796,0.4225874480298129
561,36.1000000000008,0.4214353843695608
562,36.2000000000008,0.42029534178269307
563,36.3000000000008,0.4191677086451326
564,36.4000000000008,0.4180529018908801
565,36.5000000000008,0.4169513697381829
566,36.600000000000804,0.41586359397237865
567,36.700000000000806,0.41479009175612913
568,36.80000000000081,0.413731416949167
569,36.90000000000081,0.41268816093051613
570,37.00000000000081,0.4116609529261926
571,37.10000000000081,0.410650459854566
572,37.20000000000081,0.4096573857099184
573,37.300000000000814,0.4086824705121026
574,37.400000000000816,0.40772648885643337
575,37.50000000000082,0.40679024810280323
576,37.60000000000082,0.40587458624621947
577,37.70000000000082,0.4049803695124382
578,37.80000000000082,0.40410848972214936
579,37.90000000000082,0.40325986146565507
580,38.000000000000824,0.40243541912746095
581,38.100000000000826,0.40163611379690833
582,38.20000000000083,0.40086291009682135
583,38.30000000000083,0.4001167829571399
584,38.40000000000083,0.39939871435499336
585,38.50000000000083,0.39870969003747014
586,38.60000000000083,0.3980506962394563
587,38.700000000000834,0.39742271640722643
588,38.800000000000836,0.39682672793926005
589,38.90000000000084,0.3962636989589889
590,39.00000000000084,0.3957345851391728
591,39.10000000000084,0.3952403266034463
592,39.20000000000084,0.3947818449359066
593,39.30000000000084,0.3943600403333734
594,39.400000000000844,0.3939757889367346
595,39.500000000000846,0.3936299403780385
596,39.60000000000085,0.39332331557954175
597,39.70000000000085,0.39305670484037314
598,39.80000000000085,0.3928308662454713
599,39.90000000000085,0.3926465244290121
600,40.00000000000085,0.3925043697194465
601,40.100000000000854,0.39240505768511624
602,40.200000000000855,0.39234920908868104
603,40.30000000000086,0.3923374102468671
604,40.40000000000086,0.3923702137806083
605,40.50000000000086,0.39244813973034254
606,40.60000000000086,0.3925716770017057
607,40.70000000000086,0.39274128509768713
608,40.800000000000864,0.3929573960842619
609,40.900000000000865,0.39322041672838964
610,41.00000000000087,0.3935307307411498
611,41.10000000000087,0.3938887010556557
612,41.20000000000087,0.39429467206938595
613,41.30000000000087,0.3947489717831859
614,41.40000000000087,0.395251913773796
615,41.500000000000874,0.39580379894316325
616,41.600000000000875,0.3964049169961201
617,41.70000000000088,0.39705554760838146
618,41.80000000000088,0.39775596125885165
619,41.90000000000088,0.3985064197131462
620,42.00000000000088,0.39930717615823347
621,42.10000000000088,0.4001584750006051
622,42.200000000000884,0.4010605513521298
623,42.300000000000885,0.4020136302384264
624,42.40000000000089,0.40301792557348387
625,42.50000000000089,0.4040736389502756
626,42.60000000000089,0.40518095829942885
627,42.70000000000089,0.40634005646631954
628,42.80000000000089,0.4075510897519479
629,42.900000000000894,0.4088141964557893
630,43.000000000000895,0.41012949545050487
631,43.1000000000009,0.4114970848096346
632,43.2000000000009,0.412917040500455
633,43.3000000000009,0.414389415145545
634,43.4000000000009,0.41591423684872275
635,43.5000000000009,0.4174915080747038
636,43.600000000000904,0.419121204567215
637,43.700000000000905,0.42080327428761427
638,43.80000000000091,0.42253763635482444
639,43.90000000000091,0.4243241799673434
640,44.00000000000091,0.4261627632888021
641,44.100000000000904,0.4280532122797929
642,44.20000000000091,0.4299953194602803
643,44.30000000000092,0.43198884258878417
644,44.400000000000915,0.43403350324674
645,44.50000000000091,0.4361289853189648
646,44.60000000000092,0.43827493336397977
647,44.70000000000093,0.44047095087084837
648,44.80000000000092,0.44271659840221145
649,44.900000000000915,0.4450113916263729
650,45.000000000000924,0.44735479924492993
651,45.10000000000093,0.4497462408268364
652,45.20000000000093,0.45218508456524475
653,45.30000000000092,0.4546706449799941
654,45.40000000000093,0.45720218059568646
655,45.50000000000094,0.45977889163206515
656,45.60000000000093,0.4623999177485073
657,45.70000000000093,0.46506433588694507
658,45.800000000000935,0.46777115825688315
659,45.900000000000944,0.4705193305028448
660,46.00000000000094,0.47330773008968413
661,46.10000000000093,0.47613516493599994
662,46.20000000000094,0.47900037232119513
663,46.30000000000095,0.48190201808769295
664,46.400000000000944,0.48483869615586994
665,46.50000000000094,0.48780892836492606
666,46.600000000000946,0.4908111646478461
667,46.700000000000955,0.49384378354308095
668,46.80000000000095,0.49690509304016084
669,46.900000000000944,0.49999333175159316
670,47.00000000000095,0.5031066703994129
671,47.10000000000096,0.5062432136014743
672,47.200000000000955,0.50940100193987
673,47.30000000000095,0.5125780142915974
674,47.40000000000096,0.5157721703999011
675,47.500000000000966,0.5189813336638526
676,47.60000000000096,0.5222033141237226
677,47.700000000000955,0.5254358716204127
678,47.80000000000096,0.528676719108149
679,47.90000000000097,0.531923526100462
680,48.000000000000966,0.535173922229966
681,48.10000000000096,0.5384255009028395
682,48.20000000000097,0.5416758230295428
683,48.30000000000098,0.544922420814383
684,48.40000000000097,0.548162801588211
685,48.500000000000966,0.5513944516704735
686,48.600000000000975,0.554614840249005
687,48.70000000000098,0.5578214232681762
688,48.80000000000098,0.5610116473185898
689,48.90000000000097,0.5641829535245616
690,49.00000000000098,0.5673327814291739
691,49.10000000000099,0.57045857288033
692,49.20000000000098,0.5735577759244471
693,49.30000000000098,0.5766278487165479
694,49.400000000000986,0.579666263456169
695,49.500000000000995,0.5826705103576415
696,49.60000000000099,0.5856381016613734
697,49.70000000000098,0.5885665756902223
698,49.80000000000099,0.5914535009525611
699,49.900000000001,0.5942964802913662
700,50.000000000000995,0.5970931550766391
701,50.10000000000099,0.5998412094363688
702,50.200000000001,0.6025383745188276
703,50.300000000001006,0.6051824327761807
704,50.400000000001,0.6077712222563249
705,50.500000000000995,0.6103026408867366
706,50.600000000001,0.6127746507310177
707,50.70000000000101,0.6151852821957499
708,50.800000000001006,0.6175326381620071
709,50.900000000001,0.6198148980125101
710,51.00000000000101,0.6220303215219729
711,51.10000000000102,0.6241772525751358
712,51.20000000000101,0.6262541226745948
713,51.300000000001006,0.6282594541991601
714,51.400000000001015,0.6301918633731897
715,51.50000000000102,0.6320500629082436
716,51.60000000000102,0.6338328642803824
717,51.70000000000101,0.6355391796092497
718,51.80000000000102,0.6371680231084987
719,51.90000000000103,0.6387185120806954
720,52.00000000000102,0.6401898674336711
721,52.10000000000102,0.6415814136994805
722,52.200000000001026,0.6428925785422865
723,52.300000000001035,0.6441228917477521
724,52.40000000000103,0.6452719836940969
725,52.50000000000102,0.6463395833131946
726,52.60000000000103,0.6473255155584114
727,52.70000000000104,0.6482296984033017
728,52.800000000001035,0.6490521394013976
729,52.90000000000103,0.6497929318419915
730,53.00000000000104,0.6504522505406442
731,53.100000000001046,0.6510303473069317
732,53.20000000000104,0.6515275461364236
733,53.300000000001035,0.6519442381792584
734,53.40000000000104,0.652280876543734
