,0,1
224,2.4000000000003183,0.5216935334045605
225,2.5000000000003197,0.5225667650507563
226,2.600000000000321,0.5234385804008764
227,2.7000000000003226,0.5243089284478467
228,2.800000000000324,0.5251777582943314
229,2.9000000000003254,0.5260450191526329
230,3.000000000000327,0.5269106603446754
231,3.1000000000003283,0.5277746313020856
232,3.2000000000003297,0.528636881566374
233,3.300000000000331,0.5294973607892302
234,3.4000000000003325,0.5303560187329316
235,3.500000000000334,0.5312128052708748
236,3.6000000000003354,0.5320676703882371
237,3.700000000000337,0.5329205641827804
238,3.800000000000338,0.5337714368657857
239,3.9000000000003396,0.5346202387631483
240,4.000000000000341,0.5354669203166165
241,4.1000000000003425,0.5363114320851992
242,4.200000000000344,0.5371537247467336
243,4.300000000000345,0.5379937490996233
244,4.400000000000347,0.538831456064755
245,4.500000000000348,0.5396667966875897
246,4.60000000000035,0.5404997221404463
247,4.700000000000351,0.5413301837249658
248,4.800000000000352,0.5421581328747729
249,4.900000000000354,0.5429835211583325
250,5.000000000000355,0.5438063002820052
251,5.100000000000357,0.5446264220933057
252,5.200000000000358,0.5454438385843671
253,5.3000000000003595,0.5462585018956094
254,5.400000000000361,0.5470703643196232
255,5.500000000000362,0.5478793783052569
256,5.600000000000364,0.5486854964619233
257,5.700000000000365,0.5494886715641154
258,5.800000000000367,0.5502888565561349
259,5.900000000000368,0.5510860045570386
260,6.0000000000003695,0.5518800688657938
261,6.100000000000371,0.5526710029666496
262,6.200000000000372,0.5534587605347169
263,6.300000000000374,0.5542432954417607
264,6.400000000000375,0.5550245617622002
265,6.500000000000377,0.5558025137793126
266,6.600000000000378,0.5565771059916411
267,6.700000000000379,0.557348293119604
268,6.800000000000381,0.5581160301122935
269,6.900000000000382,0.5588802721544749
270,7.000000000000384,0.5596409746737651
271,7.100000000000385,0.5603980933479941
272,7.2000000000003865,0.5611515841127468
273,7.300000000000388,0.5619014031690697
274,7.400000000000389,0.562647506991341
275,7.500000000000391,0.5633898523353001
276,7.600000000000392,0.5641283962462232
277,7.700000000000394,0.5648630960672388
278,7.800000000000395,0.5655939094477755
279,7.9000000000003965,0.5663207943521308
280,8.000000000000398,0.5670437090681559
281,8.1000000000004,0.5677626122160386
282,8.2000000000004,0.5684774627571806
283,8.300000000000402,0.569188220003157
284,8.400000000000404,0.5698948436247425
285,8.500000000000405,0.5705972936609959
286,8.600000000000406,0.5712955305283901
287,8.700000000000408,0.5719895150299766
288,8.80000000000041,0.5726792083645662
289,8.90000000000041,0.5733645721359178
290,9.000000000000412,0.5740455683619213
291,9.100000000000414,0.5747221594837585
292,9.200000000000415,0.5753943083750305
293,9.300000000000416,0.5760619783508377
294,9.400000000000418,0.5767251331767933
295,9.50000000000042,0.5773837370779674
296,9.60000000000042,0.5780377547477341
297,9.700000000000422,0.5786871513565227
298,9.800000000000423,0.5793318925604422
299,9.900000000000425,0.5799719445097806
300,10.000000000000426,0.5806072738573576
301,10.100000000000428,0.5812378477667194
302,10.20000000000043,0.5818636339201604
303,10.30000000000043,0.5824846005265661
304,10.400000000000432,0.5831007163290525
305,10.500000000000433,0.5837119506124075
306,10.600000000000435,0.5843182732103009
307,10.700000000000436,0.5849196545122721
308,10.800000000000438,0.5855160654704716
309,10.90000000000044,0.5861074776061526
310,11.00000000000044,0.5866938630158963
311,11.100000000000442,0.5872751943775715
312,11.200000000000443,0.5878514449560075
313,11.300000000000445,0.5884225886083823
314,11.400000000000446,0.5889885997893106
315,11.500000000000448,0.5895494535556312
316,11.600000000000449,0.5901051255708787
317,11.70000000000045,0.5906555921094419
318,11.800000000000452,0.5912008300604004
319,11.900000000000453,0.5917408169310271
320,12.000000000000455,0.5922755308499683
321,12.100000000000456,0.5928049505700794
322,12.200000000000458,0.593329055470929
323,12.300000000000459,0.5938478255609582
324,12.40000000000046,0.5943612414792994
325,12.500000000000462,0.5948692844972505
326,12.600000000000463,0.5953719365194077
327,12.700000000000465,0.5958691800844504
328,12.800000000000466,0.5963609983655902
329,12.900000000000468,0.5968473751706731
330,13.000000000000469,0.5973282949419462
331,13.10000000000047,0.597803742755489
332,13.200000000000472,0.5982737043203139
333,13.300000000000473,0.5987381659771353
334,13.400000000000475,0.5991971146968195
335,13.500000000000476,0.5996505380785169
336,13.600000000000477,0.6000984243474811
337,13.700000000000479,0.600540762352584
338,13.80000000000048,0.6009775415635328
339,13.900000000000482,0.6014087520677971
340,14.000000000000483,0.6018343845672538
341,14.100000000000485,0.6022544303745577
342,14.200000000000486,0.6026688814092445
343,14.300000000000487,0.6030777301935835
344,14.400000000000489,0.6034809698481791
345,14.50000000000049,0.6038785940873388
346,14.600000000000492,0.6042705972142115
347,14.700000000000493,0.6046569741157143
348,14.800000000000495,0.6050377202572504
349,14.900000000000496,0.6054128316772376
350,15.000000000000497,0.6057823049814455
351,15.100000000000499,0.6061461373371678
352,15.2000000000005,0.6065043264672311
353,15.300000000000502,0.6068568706438546
354,15.400000000000503,0.6072037686823692
355,15.500000000000504,0.6075450199348116
356,15.600000000000506,0.6078806242834036
357,15.700000000000507,0.6082105821339251
358,15.800000000000509,0.6085348944089929
359,15.90000000000051,0.6088535625412629
360,16.00000000000051,0.6091665884665535
361,16.100000000000513,0.609473974616914
362,16.200000000000514,0.6097757239136414
363,16.300000000000516,0.61007183976026
364,16.400000000000517,0.6103623260354678
365,16.50000000000052,0.6106471870860676
366,16.60000000000052,0.6109264277198899
367,16.70000000000052,0.6112000531987114
368,16.800000000000523,0.6114680692311879
369,16.900000000000524,0.6117304819658052
370,17.000000000000526,0.611987297983853
371,17.100000000000527,0.6122385242924444
372,17.20000000000053,0.6124841683175682
373,17.30000000000053,0.6127242378972002
374,17.40000000000053,0.612958741274474
375,17.500000000000533,0.6131876870909138
376,17.600000000000534,0.6134110843797473
377,17.700000000000536,0.6136289425592943
378,17.800000000000537,0.6138412714264423
379,17.90000000000054,0.6140480811502171
380,18.00000000000054,0.6142493822654504
381,18.10000000000054,0.6144451856665513
382,18.200000000000543,0.6146355026013868
383,18.300000000000544,0.6148203446652744
384,18.400000000000546,0.6149997237950962
385,18.500000000000547,0.6151736522635335
386,18.60000000000055,0.615342142673425
387,18.70000000000055,0.6155052079522598
388,18.80000000000055,0.6156628613468006
389,18.900000000000553,0.6158151164178417
390,19.000000000000554,0.6159619870351091
391,19.100000000000556,0.6161034873722979
392,19.200000000000557,0.6162396319022596
393,19.30000000000056,0.6163704353923218
394,19.40000000000056,0.6164959128997715
395,19.50000000000056,0.6166160797674712
396,19.600000000000563,0.6167309516196315
397,19.700000000000564,0.6168405443577322
398,19.800000000000566,0.6169448741565925
399,19.900000000000567,0.61704395746059
400,20.00000000000057,0.6171378109800333
401,20.10000000000057,0.6172264516876812
402,20.20000000000057,0.6173098968154119
403,20.300000000000573,0.6173881638510406
404,20.400000000000574,0.6174612705352851
405,20.500000000000576,0.6175292348588759
406,20.600000000000577,0.6175920750598123
407,20.70000000000058,0.6176498096207612
408,20.80000000000058,0.6177024572665958
409,20.90000000000058,0.6177500369620761
410,21.000000000000583,0.6177925679096616
411,21.100000000000584,0.6178300695474657
412,21.200000000000585,0.6178625615473348
413,21.300000000000587,0.6178900638130624
414,21.40000000000059,0.6179125964787245
415,21.50000000000059,0.6179301799071453
416,21.60000000000059,0.617942834688475
417,21.700000000000593,0.6179505816388936
418,21.800000000000594,0.6179534417994218
419,21.900000000000595,0.6179514364348458
420,22.000000000000597,0.6179445870327476
421,22.1000000000006,0.6179329153026357
422,22.2000000000006,0.6179164431751825
423,22.3000000000006,0.6178951928015441
424,22.400000000000603,0.6178691865527851
425,22.500000000000604,0.6178384470193751
426,22.600000000000605,0.6178029970107811
427,22.700000000000607,0.6177628595551251
428,22.80000000000061,0.6177180578989215
429,22.90000000000061,0.61766861550688
430,23.00000000000061,0.6176145560617702
431,23.100000000000612,0.617555903464344
432,23.200000000000614,0.6174926818333131
433,23.300000000000615,0.6174249155053672
434,23.400000000000617,0.6173526290352401
435,23.500000000000618,0.6172758471958073
436,23.60000000000062,0.6171945949782158
437,23.70000000000062,0.6171088975920351
438,23.800000000000622,0.6170187804654321
439,23.900000000000624,0.6169242692453534
440,24.000000000000625,0.6168253897977135
441,24.100000000000627,0.6167221682075905
442,24.200000000000628,0.6166146307794056
443,24.30000000000063,0.6165028040370987
444,24.40000000000063,0.6163867147242814
445,24.500000000000632,0.6162663898043693
446,24.600000000000634,0.6161418564606772
447,24.700000000000635,0.6160131420964842
448,24.800000000000637,0.615880274335051
449,24.900000000000638,0.6157432810195911
450,25.00000000000064,0.6156021902131834
451,25.10000000000064,0.615457030198626
452,25.200000000000642,0.6153078294782188
453,25.300000000000644,0.6151546167734785
454,25.400000000000645,0.6149974210247686
455,25.500000000000647,0.6148362713908491
456,25.600000000000648,0.6146711972483293
457,25.70000000000065,0.6145022281910336
458,25.80000000000065,0.6143293940292575
459,25.900000000000652,0.6141527247889238
460,26.000000000000654,0.6139722507106231
461,26.100000000000655,0.6137880022485399
462,26.200000000000657,0.6136000100692598
463,26.300000000000658,0.6134083050504472
464,26.40000000000066,0.6132129182794004
465,26.50000000000066,0.613013881051466
466,26.600000000000662,0.6128112248683235
467,26.700000000000664,0.6126049814361246
468,26.800000000000665,0.6123951826634952
469,26.900000000000666,0.6121818606593825
470,27.000000000000668,0.6119650477307615
471,27.10000000000067,0.6117447763801871
472,27.20000000000067,0.6115210793031909
473,27.300000000000672,0.6112939893855273
474,27.400000000000674,0.6110635397002568
475,27.500000000000675,0.6108297635046838
476,27.600000000000676,0.6105926942371184
477,27.700000000000678,0.6103523655134943
478,27.80000000000068,0.610108811123821
479,27.90000000000068,0.6098620650284755
480,28.000000000000682,0.60961216135434
481,28.100000000000684,0.6093591343907773
482,28.200000000000685,0.6091030185854533
483,28.300000000000686,0.608843848539998
484,28.400000000000688,0.60858165900552
485,28.50000000000069,0.608316484877963
486,28.60000000000069,0.6080483611933177
487,28.700000000000692,0.6077773231226842
488,28.800000000000693,0.6075034059671884
489,28.900000000000695,0.6072266451527656
490,29.000000000000696,0.6069470762247963
491,29.100000000000698,0.6066647348426194
492,29.2000000000007,0.6063796567739086
493,29.3000000000007,0.6060918778889289
494,29.400000000000702,0.6058014341546701
495,29.500000000000703,0.6055083616288677
496,29.600000000000705,0.605212696453912
497,29.700000000000706,0.6049144748506551
498,29.800000000000708,0.6046137331121155
499,29.90000000000071,0.6043105075970954
500,30.00000000000071,0.6040048347237006
501,30.100000000000712,0.6036967509627965
502,30.200000000000713,0.6033862928313708
503,30.300000000000715,0.603073496885842
504,30.400000000000716,0.6027583997152989
505,30.500000000000718,0.6024410379346905
506,30.60000000000072,0.6021214481779655
507,30.70000000000072,0.60179966709117
508,30.800000000000722,0.6014757313255142
509,30.900000000000723,0.6011496775304093
510,31.000000000000725,0.6008215423464871
511,31.100000000000726,0.6004913623986051
512,31.200000000000728,0.6001591742888456
513,31.30000000000073,0.5998250145895162
514,31.40000000000073,0.5994889198361596
515,31.500000000000732,0.5991509265205758
516,31.600000000000733,0.5988110710838694
517,31.700000000000735,0.5984693899095199
518,31.800000000000736,0.598125919316493
519,31.900000000000738,0.5977806955523907
520,32.00000000000074,0.597433754786646
521,32.10000000000074,0.5970851331037779
522,32.20000000000074,0.5967348664967024
523,32.30000000000074,0.5963829908601079
524,32.400000000000745,0.5960295419839067
525,32.500000000000746,0.5956745555467617
526,32.60000000000075,0.5953180671096948
527,32.70000000000075,0.5949601121097817
528,32.80000000000075,0.5946007258539455
529,32.90000000000075,0.5942399435128413
530,33.00000000000075,0.593877800114847
531,33.100000000000755,0.5935143305401586
532,33.200000000000756,0.5931495695149983
533,33.30000000000076,0.5927835516059357
534,33.40000000000076,0.5924163112143289
535,33.50000000000076,0.592047882570889
536,33.60000000000076,0.5916782997303673
537,33.70000000000076,0.5913075965663745
538,33.800000000000765,0.5909358067663302
539,33.900000000000766,0.5905629638265445
540,34.00000000000077,0.5901891010474474
541,34.10000000000077,0.5898142515289411
542,34.20000000000077,0.5894384481659123
543,34.30000000000077,0.5890617236438703
544,34.40000000000077,0.5886841104347451
545,34.500000000000774,0.5883056407928249
546,34.600000000000776,0.587926346750843
547,34.70000000000078,0.587546260116213
548,34.80000000000078,0.5871654124674185
549,34.90000000000078,0.5867838351505459
550,35.00000000000078,0.5864015592759749
551,35.10000000000078,0.5860186157152182
552,35.200000000000784,0.5856350350979095
553,35.300000000000786,0.5852508478089501
554,35.40000000000079,0.5848660839857962
555,35.50000000000079,0.584480773515905
556,35.60000000000079,0.584094946034327
557,35.70000000000079,0.5837086309214454
558,35.80000000000079,0.5833218573008659
559,35.900000000000794,0.5829346540374508
560,36.000000000000796,0.5825470497354998
561,36.1000000000008,0.5821590727370706
562,36.2000000000008,0.5817707511204463
563,36.3000000000008,0.5813821126987356
564,36.4000000000008,0.5809931850186209
565,36.5000000000008,0.5806039953592304
566,36.600000000000804,0.5802145707311517
567,36.700000000000806,0.5798249378755762
568,36.80000000000081,0.5794351232635679
569,36.90000000000081,0.579045153095463
570,37.00000000000081,0.5786550533003926
571,37.10000000000081,0.5782648495359229
572,37.20000000000081,0.5778745671878224
573,37.300000000000814,0.5774842313699347
574,37.400000000000816,0.5770938669241713
575,37.50000000000082,0.5767034984206163
576,37.60000000000082,0.5763131501577293
577,37.70000000000082,0.5759228461626639
578,37.80000000000082,0.5755326101916838
579,37.90000000000082,0.5751424657306711
580,38.000000000000824,0.5747524359957447
581,38.100000000000826,0.5743625439339571
582,38.20000000000083,0.5739728122240919
583,38.30000000000083,0.5735832632775434
584,38.40000000000083,0.5731939192392808
585,38.50000000000083,0.5728048019888965
586,38.60000000000083,0.5724159331417276
587,38.700000000000834,0.5720273340500619
588,38.800000000000836,0.571639025804403
589,38.90000000000084,0.5712510292348206
590,39.00000000000084,0.5708633649123552
591,39.10000000000084,0.5704760531504958
592,39.20000000000084,0.5700891140067095
593,39.30000000000084,0.5697025672840396
594,39.400000000000844,0.5693164325327547
595,39.500000000000846,0.5689307290520474
596,39.60000000000085,0.5685454758917877
597,39.70000000000085,0.5681606918543252
598,39.80000000000085,0.5677763954963296
599,39.90000000000085,0.5673926051306801
600,40.00000000000085,0.56700933882839
601,40.100000000000854,0.56662661442057
602,40.200000000000855,0.5662444495004242
603,40.30000000000086,0.5658628614252789
604,40.40000000000086,0.5654818673186432
605,40.50000000000086,0.5651014840722891
606,40.60000000000086,0.5647217283483632
607,40.70000000000086,0.5643426165815152
608,40.800000000000864,0.5639641649810487
609,40.900000000000865,0.5635863895330868
610,41.00000000000087,0.563209306002753
611,41.10000000000087,0.5628329299363647
612,41.20000000000087,0.5624572766636348
613,41.30000000000087,0.5620823612998853
614,41.40000000000087,0.5617081987482593
615,41.500000000000874,0.5613348037019422
616,41.600000000000875,0.5609621906463814
617,41.70000000000088,0.5605903738615061
618,41.80000000000088,0.5602193674239422
619,41.90000000000088,0.5598491852092234
620,42.00000000000088,0.5594798408939936
621,42.10000000000088,0.5591113479582034
622,42.200000000000884,0.5587437196872925
623,42.300000000000885,0.5583769691743599
624,42.40000000000089,0.5580111093223199
625,42.50000000000089,0.557646152846041
626,42.60000000000089,0.5572821122744689
627,42.70000000000089,0.5569189999527256
628,42.80000000000089,0.5565568280441905
629,42.900000000000894,0.5561956085325582
630,43.000000000000895,0.5558353532238676
631,43.1000000000009,0.555476073748514
632,43.2000000000009,0.5551177815632213
633,43.3000000000009,0.5547604879529978
634,43.4000000000009,0.5544042040330521
635,43.5000000000009,0.5540489407506866
636,43.600000000000904,0.5536947088871473
637,43.700000000000905,0.5533415190594517
638,43.80000000000091,0.5529893817221739
639,43.90000000000091,0.5526383071691966
640,44.00000000000091,0.552288305535426
641,44.100000000000904,0.551939386798468
642,44.20000000000091,0.5515915607802696
643,44.30000000000092,0.5512448371487126
644,44.400000000000915,0.5508992254191764
645,44.50000000000091,0.5505547349560544
646,44.60000000000092,0.5502113749742307
647,44.70000000000093,0.5498691545405101
648,44.80000000000092,0.5495280825750158
649,44.900000000000915,0.5491881678525331
650,45.000000000000924,0.5488494190038146
651,45.10000000000093,0.5485118445168429
652,45.20000000000093,0.548175452738047
653,45.30000000000092,0.5478402518734752
654,45.40000000000093,0.5475062499899243
655,45.50000000000094,0.5471734550160232
656,45.60000000000093,0.5468418747432761
657,45.70000000000093,0.5465115168270565
658,45.800000000000935,0.5461823887875648
659,45.900000000000944,0.5458544980107312
660,46.00000000000094,0.5455278517490887
661,46.10000000000093,0.5452024571225964
662,46.20000000000094,0.5448783211194176
663,46.30000000000095,0.544555450596667
664,46.400000000000944,0.5442338522811059
665,46.50000000000094,0.5439135327698043
666,46.600000000000946,0.5435944985307621
667,46.700000000000955,0.5432767559034923
668,46.80000000000095,0.5429603110995656
669,46.900000000000944,0.5426451702031172
670,47.00000000000095,0.542331339171326
671,47.10000000000096,0.5420188238348469
672,47.200000000000955,0.5417076298982232
673,47.30000000000095,0.541397762940257
674,47.40000000000096,0.5410892284143539
675,47.500000000000966,0.5407820316488383
676,47.60000000000096,0.5404761778472362
677,47.700000000000955,0.5401716720885398
678,47.80000000000096,0.539868519327436
679,47.90000000000097,0.5395667243945211
680,48.000000000000966,0.5392662919964846
681,48.10000000000096,0.5389672267162774
682,48.20000000000097,0.5386695330132608
683,48.30000000000098,0.5383732152233308
684,48.40000000000097,0.5380782775590344
685,48.500000000000966,0.5377847241096646
686,48.600000000000975,0.5374925588413452
687,48.70000000000098,0.5372017855971014
688,48.80000000000098,0.5369124080969232
689,48.90000000000097,0.5366244299378136
690,49.00000000000098,0.5363378545938391
691,49.10000000000099,0.5360526854161626
692,49.20000000000098,0.5357689256330846
693,49.30000000000098,0.5354865783500682
694,49.400000000000986,0.5352056465497745
695,49.500000000000995,0.5349261330920914
696,49.60000000000099,0.5346480407141658
697,49.70000000000098,0.5343713720304383
698,49.80000000000099,0.5340961295326849
699,49.900000000001,0.5338223155900595
700,50.000000000000995,0.5335499324491486
701,50.10000000000099,0.5332789822340342
702,50.200000000001,0.5330094669463628
703,50.300000000001006,0.5327413884654283
704,50.400000000001,0.5324747485482701
705,50.500000000000995,0.5322095488297782
706,50.600000000001,0.5319457908228203
707,50.70000000000101,0.5316834759183808
708,50.800000000001006,0.5314226053857184
709,50.900000000001,0.5311631803725413
710,51.00000000000101,0.530905201905205
711,51.10000000000102,0.5306486708889228
712,51.20000000000101,0.5303935881080077
713,51.300000000001006,0.5301399542261289
714,51.400000000001015,0.5298877697865958
715,51.50000000000102,0.5296370352126608
716,51.60000000000102,0.5293877508078538
717,51.70000000000101,0.5291399167563354
718,51.80000000000102,0.5288935331232808
719,51.90000000000103,0.5286485998552852
720,52.00000000000102,0.5284051167808039
721,52.10000000000102,0.5281630836106102
722,52.200000000001026,0.5279224999382898
723,52.300000000001035,0.5276833652407594
724,52.40000000000103,0.5274456788788136
