,0,1
132,-6.799999999999812,0.49999999999999983
133,-6.699999999999811,0.49999999999999983
134,-6.59999999999981,0.49999999999999983
135,-6.499999999999808,0.49999999999999983
136,-6.399999999999807,0.49999999999999983
137,-6.299999999999805,0.49999999999999983
138,-6.199999999999804,0.49999999999999983
139,-6.0999999999998025,0.49999999999999983
140,-5.999999999999801,0.49999999999999983
141,-5.8999999999998,0.49999999999999983
142,-5.799999999999798,0.49999999999999983
143,-5.699999999999797,0.49999999999999983
144,-5.599999999999795,0.49999999999999983
145,-5.499999999999794,0.49999999999999983
146,-5.3999999999997925,0.49999999999999983
147,-5.299999999999791,0.49999999999999983
148,-5.19999999999979,0.49999999999999983
149,-5.099999999999788,0.49999999999999983
150,-4.999999999999787,0.49999999999999983
151,-4.899999999999785,0.49999999999999983
152,-4.799999999999784,0.49999999999999983
153,-4.699999999999783,0.4999999999999998
154,-4.599999999999781,0.4999999999999998
155,-4.49999999999978,0.4999999999999998
156,-4.399999999999778,0.4999999999999998
157,-4.299999999999777,0.4999999999999998
158,-4.1999999999997755,0.4999999999999998
159,-4.099999999999774,0.4999999999999998
160,-3.9999999999997726,0.49999999999999983
161,-3.899999999999771,0.49999999999999983
162,-3.79999999999977,0.49999999999999983
163,-3.6999999999997684,0.49999999999999994
164,-3.599999999999767,0.49999999999999994
165,-3.4999999999997655,0.49999999999999994
166,-3.399999999999764,0.49999999999999994
167,-3.2999999999997627,0.49999999999999994
168,-3.1999999999997613,0.49999999999999994
169,-3.09999999999976,0.49999999999999994
170,-2.9999999999997584,0.49999999999999994
171,-2.899999999999757,0.5
172,-2.7999999999997556,0.5
173,-2.699999999999754,0.5
174,-2.5999999999997527,0.5
175,-2.4999999999997513,0.5
176,-2.39999999999975,0.5
177,-2.2999999999997485,0.5
178,-2.199999999999747,0.5
179,-2.0999999999997456,0.5
180,-1.9999999999997442,0.5
181,-1.8999999999997428,0.5
182,-1.7999999999997414,0.5
183,-1.69999999999974,0.5
184,-1.5999999999997385,0.5
185,-1.499999999999737,0.5
186,-1.3999999999997357,0.5
187,-1.2999999999997343,0.5
188,-1.1999999999997328,0.5
189,-1.0999999999997314,0.5
190,-0.99999999999973,0.5
191,-0.8999999999997286,0.5000003066099691
192,-0.7999999999997272,0.5000018888571018
193,-0.6999999999997257,0.5000071149329213
194,-0.5999999999997243,0.5000214642126259
195,-0.4999999999997229,0.5000558392744968
196,-0.39999999999972147,0.5001287595472327
197,-0.29999999999972005,0.5002667475404
198,-0.19999999999971863,0.5005010821253847
199,-0.0999999999997172,0.5008605654318375
200,2.8421709430404007e-13,0.5013626610816426
201,0.10000000000028564,0.5020073240226006
202,0.20000000000028706,0.5027770016620212
203,0.3000000000002885,0.5036428063454811
204,0.4000000000002899,0.5045733791042316
205,0.5000000000002913,0.5055421235179884
206,0.6000000000002927,0.5065304515943464
207,0.7000000000002942,0.5075273957408364
208,0.8000000000002956,0.5085274133751735
209,0.900000000000297,0.50952807379659
210,1.0000000000002984,0.5105283457532909
211,1.1000000000002998,0.5115278605031213
212,1.2000000000003013,0.512526555918623
213,1.3000000000003027,0.5135243700258904
214,1.4000000000003041,0.5145212410039179
215,1.5000000000003055,0.5155171071838788
216,1.600000000000307,0.5165119070483436
217,1.7000000000003084,0.5175055792304551
218,1.8000000000003098,0.5184980625130666
219,1.9000000000003112,0.5194892958278643
220,2.0000000000003126,0.520479218254479
221,2.100000000000314,0.5214677690196009
222,2.2000000000003155,0.5224548874961176
223,2.300000000000317,0.5234405132022713
224,2.4000000000003183,0.524424585800864
225,2.5000000000003197,0.5254070450985114
226,2.600000000000321,0.5263878310449638
227,2.7000000000003226,0.5273668837324975
228,2.800000000000324,0.528344143395399
229,2.9000000000003254,0.5293195504095425
230,3.000000000000327,0.5302930452920768
231,3.1000000000003283,0.5312645687012357
232,3.2000000000003297,0.5322340614362683
233,3.300000000000331,0.5332014644375185
234,3.4000000000003325,0.5341667187866497
235,3.500000000000334,0.5351297657070279
236,3.6000000000003354,0.5360905465642755
237,3.700000000000337,0.5370490028669992
238,3.800000000000338,0.538005076267708
239,3.9000000000003396,0.538958708563922
240,4.000000000000341,0.5399098416994839
241,4.1000000000003425,0.540858417766085
242,4.200000000000344,0.5418043790050027
243,4.300000000000345,0.5427476678090669
244,4.400000000000347,0.5436882267248557
245,4.500000000000348,0.5446259984551294
246,4.60000000000035,0.5455609258615067
247,4.700000000000351,0.5464929519673929
248,4.800000000000352,0.5474220199611576
249,4.900000000000354,0.5483480731995722
250,5.000000000000355,0.5492710552115124
251,5.100000000000357,0.5501909097019267
252,5.200000000000358,0.5511075805560691
253,5.3000000000003595,0.5520210118440115
254,5.400000000000361,0.5529311478254241
255,5.500000000000362,0.5538379329546388
256,5.600000000000364,0.5547413118859829
257,5.700000000000365,0.5556412294793962
258,5.800000000000367,0.5565376308063229
259,5.900000000000368,0.5574304611558845
260,6.0000000000003695,0.558319666041327
261,6.100000000000371,0.5592051912067424
262,6.200000000000372,0.5600869826340693
263,6.300000000000374,0.5609649865503532
264,6.400000000000375,0.5618391494352842
265,6.500000000000377,0.5627094180289922
266,6.600000000000378,0.5635757393401001
267,6.700000000000379,0.5644380606540305
268,6.800000000000381,0.565296329541563
269,6.900000000000382,0.5661504938676253
270,7.000000000000384,0.5670005018003247
271,7.100000000000385,0.5678463018201998
272,7.2000000000003865,0.5686878427296927
273,7.300000000000388,0.5695250736628285
274,7.400000000000389,0.5703579440950908
275,7.500000000000391,0.5711864038534915
276,7.600000000000392,0.5720104031268118
277,7.700000000000394,0.5728298924760097
278,7.800000000000395,0.5736448228447867
279,7.9000000000003965,0.5744551455702881
280,8.000000000000398,0.5752608123939363
281,8.1000000000004,0.5760617754723766
282,8.2000000000004,0.5768579873885222
283,8.300000000000402,0.5776494011626849
284,8.400000000000404,0.5784359702637787
285,8.500000000000405,0.5792176486205688
286,8.600000000000406,0.5799943906329722
287,8.700000000000408,0.5807661511833684
288,8.80000000000041,0.5815328856479226
289,8.90000000000041,0.5822945499078948
290,9.000000000000412,0.5830511003609172
291,9.100000000000414,0.5838024939322325
292,9.200000000000415,0.5845486880858614
293,9.300000000000416,0.5852896408356909
294,9.400000000000418,0.5860253107564657
295,9.50000000000042,0.5867556569946557
296,9.60000000000042,0.587480639279197
297,9.700000000000422,0.5882002179320773
298,9.800000000000423,0.5889143538787418
299,9.900000000000425,0.5896230086583312
300,10.000000000000426,0.5903261444336941
301,10.100000000000428,0.5910237240011917
302,10.20000000000043,0.5917157108002583
303,10.30000000000043,0.5924020689227095
304,10.400000000000432,0.5930827631217787
305,10.500000000000433,0.5937577588208713
306,10.600000000000435,0.5944270221220151
307,10.700000000000436,0.595090519813999
308,10.800000000000438,0.5957482193801829
309,10.90000000000044,0.596400089005968
310,11.00000000000044,0.5970460975859114
311,11.100000000000442,0.5976862147304821
312,11.200000000000443,0.5983204107724345
313,11.300000000000445,0.5989486567728034
314,11.400000000000446,0.5995709245265003
315,11.500000000000448,0.6001871865675098
316,11.600000000000449,0.600797416173677
317,11.70000000000045,0.6014015873710745
318,11.800000000000452,0.6019996749379534
319,11.900000000000453,0.6025916544082608
320,12.000000000000455,0.6031775020747356
321,12.100000000000456,0.6037571949915599
322,12.200000000000458,0.604330710976587
323,12.300000000000459,0.604898028613123
324,12.40000000000046,0.6054591272512814
325,12.500000000000462,0.6060139870088904
326,12.600000000000463,0.6065625887719804
327,12.700000000000465,0.6071049141948275
328,12.800000000000466,0.6076409456995774
329,12.900000000000468,0.6081706664754425
330,13.000000000000469,0.608694060477479
331,13.10000000000047,0.609211112424957
332,13.200000000000472,0.6097218077993151
333,13.300000000000473,0.6102261328417297
334,13.400000000000475,0.6107240745502799
335,13.500000000000476,0.6112156206767404
336,13.600000000000477,0.611700759722997
337,13.700000000000479,0.6121794809371045
338,13.80000000000048,0.6126517743089871
339,13.900000000000482,0.6131176305658035
340,14.000000000000483,0.6135770411669782
341,14.100000000000485,0.6140299982989201
342,14.200000000000486,0.6144764948694348
343,14.300000000000487,0.6149165245018421
344,14.400000000000489,0.6153500815288223
345,14.50000000000049,0.615777160985989
346,14.600000000000492,0.6161977586052153
347,14.700000000000493,0.6166118708077224
348,14.800000000000495,0.6170194946969402
349,14.900000000000496,0.617420628051166
350,15.000000000000497,0.6178152693160196
351,15.100000000000499,0.6182034175967228
352,15.2000000000005,0.6185850726502125
353,15.300000000000502,0.6189602348770997
354,15.400000000000503,0.6193289053134903
355,15.500000000000504,0.6196910856226849
356,15.600000000000506,0.6200467780867663
357,15.700000000000507,0.6203959855980946
358,15.800000000000509,0.6207387116507164
359,15.90000000000051,0.6210749603317101
360,16.00000000000051,0.6214047363124742
361,16.100000000000513,0.6217280448399759
362,16.200000000000514,0.622044891727969
363,16.300000000000516,0.6223552833481958
364,16.400000000000517,0.622659226621591
365,16.50000000000052,0.6229567290094858
366,16.60000000000052,0.6232477985048378
367,16.70000000000052,0.6235324436234915
368,16.800000000000523,0.6238106733954786
369,16.900000000000524,0.6240824973563774
370,17.000000000000526,0.6243479255387274
371,17.100000000000527,0.6246069684635248
372,17.20000000000053,0.6248596371317979
373,17.30000000000053,0.6251059430162698
374,17.40000000000053,0.6253458980531298
375,17.500000000000533,0.6255795146339076
376,17.600000000000534,0.6258068055974627
377,17.700000000000536,0.626027784222105
378,17.800000000000537,0.6262424642178368
379,17.90000000000054,0.6264508597187389
380,18.00000000000054,0.6266529852754945
381,18.10000000000054,0.6268488558480668
382,18.200000000000543,0.6270384867985306
383,18.300000000000544,0.6272218938840562
384,18.400000000000546,0.6273990932500637
385,18.500000000000547,0.6275701014235444
386,18.60000000000055,0.6277349353065477
387,18.70000000000055,0.6278936121698464
388,18.80000000000055,0.6280461496467796
389,18.900000000000553,0.6281925657272713
390,19.000000000000554,0.6283328787520323
391,19.100000000000556,0.628467107406946
392,19.200000000000557,0.628595270717635
393,19.30000000000056,0.6287173880442167
394,19.40000000000056,0.6288334790762412
395,19.50000000000056,0.6289435638278172
396,19.600000000000563,0.6290476626329203
397,19.700000000000564,0.6291457961408902
398,19.800000000000566,0.62923798531211
399,19.900000000000567,0.6293242514138683
400,20.00000000000057,0.6294046160164014
401,20.10000000000057,0.6294791009891186
402,20.20000000000057,0.6295477284970044
403,20.300000000000573,0.6296105209971928
404,20.400000000000574,0.6296675012357187
405,20.500000000000576,0.629718692244437
406,20.600000000000577,0.6297641173381047
407,20.70000000000058,0.6298038001116375
408,20.80000000000058,0.6298377644375115
409,20.90000000000058,0.6298660344633313
410,21.000000000000583,0.629888634609547
411,21.100000000000584,0.6299055895673146
412,21.200000000000585,0.6299169242965058
413,21.300000000000587,0.6299226640238531
414,21.40000000000059,0.6299228342412239
415,21.50000000000059,0.6299174607040314
416,21.60000000000059,0.6299065694297622
417,21.700000000000593,0.6298901866966202
418,21.800000000000594,0.6298683390422927
419,21.900000000000595,0.6298410532628064
420,22.000000000000597,0.6298083564115009
421,22.1000000000006,0.6297702757980855
422,22.2000000000006,0.629726838987787
423,22.3000000000006,0.6296780738005819
424,22.400000000000603,0.6296240083105046
425,22.500000000000604,0.6295646708450193
426,22.600000000000605,0.6295000899844654
427,22.700000000000607,0.6294302945615479
428,22.80000000000061,0.6293553136608875
429,22.90000000000061,0.6292751766186078
430,23.00000000000061,0.6291899130219607
431,23.100000000000612,0.6290995527089853
432,23.200000000000614,0.6290041257681831
433,23.300000000000615,0.6289036625382137
434,23.400000000000617,0.6287981936076011
435,23.500000000000618,0.6286877498144394
436,23.60000000000062,0.628572362246097
437,23.70000000000062,0.6284520622389062
438,23.800000000000622,0.6283268813778418
439,23.900000000000624,0.6281968514961669
440,24.000000000000625,0.6280620046750557
441,24.100000000000627,0.6279223732431718
442,24.200000000000628,0.6277779897762078
443,24.30000000000063,0.6276288870963727
444,24.40000000000063,0.6274750982718166
445,24.500000000000632,0.6273166566160042
446,24.600000000000634,0.6271535956870046
447,24.700000000000635,0.6269859492867188
448,24.800000000000637,0.6268137514600154
449,24.900000000000638,0.6266370364937859
450,25.00000000000064,0.6264558389159015
451,25.10000000000064,0.6262701934940779
452,25.200000000000642,0.6260801352346304
453,25.300000000000644,0.6258856993811246
454,25.400000000000645,0.6256869214129093
455,25.500000000000647,0.6254838370435339
456,25.600000000000648,0.6252764822190418
457,25.70000000000065,0.6250648931161356
458,25.80000000000065,0.62484910614021
459,25.900000000000652,0.6246291579232528
460,26.000000000000654,0.6244050853216002
461,26.100000000000655,0.624176925413556
462,26.200000000000657,0.6239447154968599
463,26.300000000000658,0.6237084930860112
464,26.40000000000066,0.623468295909436
465,26.50000000000066,0.6232241619065063
466,26.600000000000662,0.6229761292243993
467,26.700000000000664,0.6227242362147986
468,26.800000000000665,0.6224685214304395
469,26.900000000000666,0.6222090236214902
470,27.000000000000668,0.6219457817317735
471,27.10000000000067,0.6216788348948269
472,27.20000000000067,0.621408222429798
473,27.300000000000672,0.6211339838371792
474,27.400000000000674,0.6208561587943812
475,27.500000000000675,0.620574787151143
476,27.600000000000676,0.6202899089247799
477,27.700000000000678,0.6200015642952774
478,27.80000000000068,0.6197097936002226
479,27.90000000000068,0.6194146373295796
480,28.000000000000682,0.619116136120315
481,28.100000000000684,0.6188143307508667
482,28.200000000000685,0.6185092621354689
483,28.300000000000686,0.6182009713183266
484,28.400000000000688,0.6178894994676519
485,28.50000000000069,0.6175748878695599
486,28.60000000000069,0.6172571779218281
487,28.700000000000692,0.6169364111275286
488,28.800000000000693,0.6166126290885309
489,28.900000000000695,0.6162858734988845
490,29.000000000000696,0.6159561861380856
491,29.100000000000698,0.6156236088642284
492,29.2000000000007,0.6152881836070568
493,29.3000000000007,0.6149499523609095
494,29.400000000000702,0.614608957177573
495,29.500000000000703,0.6142652401590445
496,29.600000000000705,0.6139188434502152
497,29.700000000000706,0.6135698092314723
498,29.800000000000708,0.6132181797112364
499,29.90000000000071,0.6128639971184326
500,30.00000000000071,0.6125073036949044
501,30.100000000000712,0.6121481416877805
502,30.200000000000713,0.6117865533417972
503,30.300000000000715,0.6114225808915869
504,30.400000000000716,0.6110562665539366
505,30.500000000000718,0.6106876525200224
506,30.60000000000072,0.6103167809476375
507,30.70000000000072,0.6099436939534041
508,30.800000000000722,0.6095684336049938
509,30.900000000000723,0.6091910419133479
510,31.000000000000725,0.6088115608249205
511,31.100000000000726,0.6084300322139334
512,31.200000000000728,0.608046497874672
513,31.30000000000073,0.6076609995138065
514,31.40000000000073,0.6072735787427629
515,31.500000000000732,0.6068842770701409
516,31.600000000000733,0.6064931358941882
517,31.700000000000735,0.6061001964953423
518,31.800000000000736,0.6057055000288352
519,31.900000000000738,0.6053090875173831
520,32.00000000000074,0.6049109998439521
521,32.10000000000074,0.6045112777446127
522,32.20000000000074,0.6041099618014941
523,32.30000000000074,0.603707092435835
524,32.400000000000745,0.603302709901141
525,32.500000000000746,0.6028968542764545
526,32.60000000000075,0.6024895654597394
527,32.70000000000075,0.6020808831613894
528,32.80000000000075,0.6016708468978608
529,32.90000000000075,0.6012594959854375
530,33.00000000000075,0.6008468695341298
531,33.100000000000755,0.6004330064417129
532,33.200000000000756,0.6000179453879102
533,33.30000000000076,0.5996017248287189
534,33.40000000000076,0.5991843829908892
535,33.50000000000076,0.5987659578665562
536,33.60000000000076,0.5983464872080256
537,33.70000000000076,0.5979260085227186
538,33.800000000000765,0.5975045590682803
539,33.900000000000766,0.5970821758478464
540,34.00000000000077,0.5966588956054766
541,34.10000000000077,0.5962347548217587
542,34.20000000000077,0.5958097897095724
543,34.30000000000077,0.5953840362100283
544,34.40000000000077,0.5949575299885742
545,34.500000000000774,0.594530306431273
546,34.600000000000776,0.5941024006412506
547,34.70000000000078,0.5936738474353145
548,34.80000000000078,0.5932446813407457
549,34.90000000000078,0.59281493659226
550,35.00000000000078,0.5923846471291391
551,35.10000000000078,0.5919538465925333
552,35.200000000000784,0.5915225683229318
553,35.300000000000786,0.5910908453578044
554,35.40000000000079,0.5906587104294018
555,35.50000000000079,0.5902261959627321
556,35.60000000000079,0.5897933340736932
557,35.70000000000079,0.5893601565673713
558,35.80000000000079,0.5889266949364965
559,35.900000000000794,0.5884929803600605
560,36.000000000000796,0.5880590437020872
561,36.1000000000008,0.5876249155105553
562,36.2000000000008,0.5871906260164812
563,36.3000000000008,0.586756205133138
564,36.4000000000008,0.5863216824554306
565,36.5000000000008,0.5858870872594049
566,36.600000000000804,0.5854524485019091
567,36.700000000000806,0.5850177948203803
568,36.80000000000081,0.5845831545327722
569,36.90000000000081,0.5841485556376105
570,37.00000000000081,0.5837140258141812
571,37.10000000000081,0.5832795924228343
572,37.20000000000081,0.5828452825054194
573,37.300000000000814,0.5824111227858285
574,37.400000000000816,0.5819771396706632
575,37.50000000000082,0.5815433592500032
576,37.60000000000082,0.5811098072982888
577,37.70000000000082,0.5806765092753043
578,37.80000000000082,0.580243490327261
579,37.90000000000082,0.5798107752879763
580,38.000000000000824,0.5793783886801517
581,38.100000000000826,0.5789463547167296
582,38.20000000000083,0.5785146973023434
583,38.30000000000083,0.5780834400348478
584,38.40000000000083,0.5776526062069283
585,38.50000000000083,0.5772222188077807
586,38.60000000000083,0.5767923005248717
587,38.700000000000834,0.5763628737457556
588,38.800000000000836,0.5759339605599655
589,38.90000000000084,0.5755055827609565
590,39.00000000000084,0.5750777618481158
591,39.10000000000084,0.5746505190288153
592,39.20000000000084,0.5742238752205263
593,39.30000000000084,0.5737978510529734
594,39.400000000000844,0.5733724668703359
595,39.500000000000846,0.5729477427334871
596,39.60000000000085,0.5725236984222769
597,39.70000000000085,0.5721003534378414
598,39.80000000000085,0.5716777270049497
599,39.90000000000085,0.571255838074377
600,40.00000000000085,0.5708347053253024
601,40.100000000000854,0.5704143471677284
602,40.200000000000855,0.5699947817449253
603,40.30000000000086,0.5695760269358862
604,40.40000000000086,0.5691581003578002
605,40.50000000000086,0.5687410193685352
606,40.60000000000086,0.5683248010691301
607,40.70000000000086,0.5679094623062987
608,40.800000000000864,0.5674950196749255
609,40.900000000000865,0.5670814895205788
610,41.00000000000087,0.5666688879420114
611,41.10000000000087,0.5662572307936623
612,41.20000000000087,0.5658465336881578
613,41.30000000000087,0.5654368119987995
614,41.40000000000087,0.5650280808620463
615,41.500000000000874,0.5646203551799855
616,41.600000000000875,0.5642136496227927
617,41.70000000000088,0.5638079786311733
618,41.80000000000088,0.5634033564187922
619,41.90000000000088,0.5629997969746817
620,42.00000000000088,0.5625973140656348
621,42.10000000000088,0.5621959212385716
622,42.200000000000884,0.5617956318228898
623,42.300000000000885,0.5613964589327832
624,42.40000000000089,0.5609984154695485
625,42.50000000000089,0.5606015141238485
626,42.60000000000089,0.5602057673779627
627,42.70000000000089,0.5598111875080015
628,42.80000000000089,0.5594177865860922
629,42.900000000000894,0.5590255764825364
630,43.000000000000895,0.5586345688679337
631,43.1000000000009,0.5582447752152732
632,43.2000000000009,0.5578562068019939
633,43.3000000000009,0.5574688747120076
634,43.4000000000009,0.5570827898376915
635,43.5000000000009,0.5566979628818408
636,43.600000000000904,0.5563144043595907
637,43.700000000000905,0.5559321246002987
638,43.80000000000091,0.5555511337493901
639,43.90000000000091,0.5551714417701672
640,44.00000000000091,0.5547930584455824
641,44.100000000000904,0.5544159933799714
642,44.20000000000091,0.5540402560007509
643,44.30000000000092,0.5536658555600744
644,44.400000000000915,0.5532928011364526
645,44.50000000000091,0.552921101636336
646,44.60000000000092,0.5525507657956571
647,44.70000000000093,0.5521818021813348
648,44.80000000000092,0.551814219192742
649,44.900000000000915,0.5514480250631323
650,45.000000000000924,0.551083227861032
651,45.10000000000093,0.5507198354915916
652,45.20000000000093,0.5503578556979007
653,45.30000000000092,0.5499972960622675
654,45.40000000000093,0.549638164007456
655,45.50000000000094,0.5492804667978954
656,45.60000000000093,0.5489242115408444
657,45.70000000000093,0.548569405187525
658,45.800000000000935,0.5482160545342211
659,45.900000000000944,0.54786416622334
660,46.00000000000094,0.5475137467444425
661,46.10000000000093,0.5471648024352387
662,46.20000000000094,0.5468173394825478
663,46.30000000000095,0.5464713639232346
664,46.400000000000944,0.5461268816451028
665,46.50000000000094,0.545783898387768
666,46.600000000000946,0.5454424197434953
667,46.700000000000955,0.5451024511580083
668,46.80000000000095,0.5447639979312735
669,46.900000000000944,0.5444270652182541
670,47.00000000000095,0.5440916580296339
671,47.10000000000096,0.5437577812325295
672,47.200000000000955,0.5434254395511576
673,47.30000000000095,0.5430946375674979
674,47.40000000000096,0.5427653797219218
675,47.500000000000966,0.542437670313804
676,47.60000000000096,0.5421115135021107
677,47.700000000000955,0.5417869133059738
678,47.80000000000096,0.5414638736052403
679,47.90000000000097,0.5411423981410093
680,48.000000000000966,0.5408224905161503
681,48.10000000000096,0.5405041541958053
682,48.20000000000097,0.5401873925078824
683,48.30000000000098,0.5398722086435308
684,48.40000000000097,0.5395586056576057
685,48.500000000000966,0.5392465864691258
686,48.600000000000975,0.5389361538617169
687,48.70000000000098,0.5386273104840502
688,48.80000000000098,0.5383200588502741
689,48.90000000000097,0.5380144013404362
690,49.00000000000098,0.5377103402009066
691,49.10000000000099,0.5374078775447937
692,49.20000000000098,0.5371070153523568
693,49.30000000000098,0.5368077554714208
694,49.400000000000986,0.5365100996177885
695,49.500000000000995,0.5362140493756558
696,49.60000000000099,0.5359196061980269
697,49.70000000000098,0.5356267714071336
698,49.80000000000099,0.53533554619486
699,49.900000000001,0.535045931623173
700,50.000000000000995,0.5347579286245556
701,50.10000000000099,0.5344715380024515
702,50.200000000001,0.5341867604317181
703,50.300000000001006,0.5339035964590859
704,50.400000000001,0.533622046503634
705,50.500000000000995,0.5333421108572676
706,50.600000000001,0.5330637896852202
707,50.70000000000101,0.532787083026558
708,50.800000000001006,0.5325119907947056
709,50.900000000001,0.5322385127779812
710,51.00000000000101,0.531966648640152
711,51.10000000000102,0.5316963979210033
712,51.20000000000101,0.5314277600369266
713,51.300000000001006,0.5311607342815204
714,51.400000000001015,0.5308953198262181
715,51.50000000000102,0.5306315157209268
716,51.60000000000102,0.5303693208946897
717,51.70000000000101,0.530108734156368
718,51.80000000000102,0.5298497541953423
719,51.90000000000103,0.5295923795822357
720,52.00000000000102,0.5293366087696589
721,52.10000000000102,0.5290824400929748
722,52.200000000001026,0.528829871771088
723,52.300000000001035,0.5285789019072545
724,52.40000000000103,0.5283295284899137
725,52.50000000000102,0.5280817493935458
726,52.60000000000103,0.5278355623795475
727,52.70000000000104,0.5275909650971355
728,52.800000000001035,0.5273479550842697
729,52.90000000000103,0.5271065297686004
730,53.00000000000104,0.5268666864684368
731,53.100000000001046,0.5266284223937434
732,53.20000000000104,0.5263917346471532
733,53.300000000001035,0.5261566202250078
734,53.40000000000104,0.5259230760184156
735,53.50000000000105,0.5256910988143383
