,0,1
81,-11.899999999999885,0.5
82,-11.799999999999883,0.5
83,-11.699999999999882,0.5
84,-11.59999999999988,0.5
85,-11.49999999999988,0.5
86,-11.399999999999878,0.5
87,-11.299999999999876,0.5
88,-11.199999999999875,0.5
89,-11.099999999999874,0.5
90,-10.999999999999872,0.5
91,-10.89999999999987,0.5000000000000001
92,-10.79999999999987,0.5000000000000001
93,-10.699999999999868,0.5000000000000001
94,-10.599999999999866,0.5000000000000001
95,-10.499999999999865,0.5000000000000001
96,-10.399999999999864,0.5
97,-10.299999999999862,0.5
98,-10.19999999999986,0.5
99,-10.09999999999986,0.5000000000000001
100,-9.999999999999858,0.5
101,-9.899999999999856,0.5
102,-9.799999999999855,0.5000000000000001
103,-9.699999999999854,0.5000000000000001
104,-9.599999999999852,0.5000000000000001
105,-9.49999999999985,0.5000000000000001
106,-9.39999999999985,0.5000000000000001
107,-9.299999999999848,0.5000000000000001
108,-9.199999999999847,0.5
109,-9.099999999999845,0.5
110,-8.999999999999844,0.5
111,-8.899999999999842,0.5
112,-8.79999999999984,0.5
113,-8.69999999999984,0.5
114,-8.599999999999838,0.5
115,-8.499999999999837,0.49999999999999994
116,-8.399999999999835,0.49999999999999994
117,-8.299999999999834,0.49999999999999994
118,-8.199999999999832,0.49999999999999994
119,-8.099999999999831,0.49999999999999994
120,-7.9999999999998295,0.49999999999999994
121,-7.899999999999828,0.49999999999999994
122,-7.799999999999827,0.49999999999999994
123,-7.699999999999825,0.5
124,-7.599999999999824,0.5
125,-7.499999999999822,0.5
126,-7.399999999999821,0.5
127,-7.2999999999998195,0.5
128,-7.199999999999818,0.5
129,-7.099999999999817,0.5
130,-6.999999999999815,0.5
131,-6.899999999999814,0.5
132,-6.799999999999812,0.5
133,-6.699999999999811,0.5
134,-6.59999999999981,0.5
135,-6.499999999999808,0.49999999999999994
136,-6.399999999999807,0.49999999999999994
137,-6.299999999999805,0.49999999999999994
138,-6.199999999999804,0.49999999999999994
139,-6.0999999999998025,0.49999999999999994
140,-5.999999999999801,0.49999999999999994
141,-5.8999999999998,0.49999999999999994
142,-5.799999999999798,0.49999999999999994
143,-5.699999999999797,0.49999999999999994
144,-5.599999999999795,0.49999999999999994
145,-5.499999999999794,0.49999999999999994
146,-5.3999999999997925,0.49999999999999994
147,-5.299999999999791,0.49999999999999994
148,-5.19999999999979,0.49999999999999994
149,-5.099999999999788,0.49999999999999994
150,-4.999999999999787,0.49999999999999994
151,-4.899999999999785,0.49999999999999994
152,-4.799999999999784,0.49999999999999994
153,-4.699999999999783,0.49999999999999994
154,-4.599999999999781,0.49999999999999994
155,-4.49999999999978,0.49999999999999994
156,-4.399999999999778,0.49999999999999994
157,-4.299999999999777,0.49999999999999994
158,-4.1999999999997755,0.49999999999999994
159,-4.099999999999774,0.5000000000000001
160,-3.9999999999997726,0.49999999999999994
161,-3.899999999999771,0.49999999999999994
162,-3.79999999999977,0.49999999999999994
163,-3.6999999999997684,0.49999999999999994
164,-3.599999999999767,0.49999999999999994
165,-3.4999999999997655,0.5
166,-3.399999999999764,0.5
167,-3.2999999999997627,0.5
168,-3.1999999999997613,0.5
169,-3.09999999999976,0.5
170,-2.9999999999997584,0.5
171,-2.899999999999757,0.5000000000000001
172,-2.7999999999997556,0.5000000000000001
173,-2.699999999999754,0.5000000000000001
174,-2.5999999999997527,0.5000000000000001
175,-2.4999999999997513,0.5000000000000001
176,-2.39999999999975,0.5000000000000001
177,-2.2999999999997485,0.5000000000000001
178,-2.199999999999747,0.5000000000000001
179,-2.0999999999997456,0.5000000000000001
180,-1.9999999999997442,0.5000000000000001
181,-1.8999999999997428,0.5000000000000001
182,-1.7999999999997414,0.5000000000000001
183,-1.69999999999974,0.5000000000000001
184,-1.5999999999997385,0.5000000000000001
185,-1.499999999999737,0.5000000000000001
186,-1.3999999999997357,0.5000000000000001
187,-1.2999999999997343,0.5000000000000001
188,-1.1999999999997328,0.5000000000000001
189,-1.0999999999997314,0.5000003796885408
190,-0.99999999999973,0.5000021041943714
191,-0.8999999999997286,0.500007038514891
192,-0.7999999999997272,0.5000189943336624
193,-0.6999999999997257,0.5000450279860023
194,-0.5999999999997243,0.5000969329213237
195,-0.4999999999997229,0.5001924183882983
196,-0.39999999999972147,0.5003551970472171
197,-0.29999999999972005,0.5006132244768576
198,-0.19999999999971863,0.5009948338832158
199,-0.0999999999997172,0.5015234191392701
200,2.8421709430404007e-13,0.5022122199587226
201,0.10000000000028564,0.5030610799593209
202,0.20000000000028706,0.5040564548308533
203,0.3000000000002885,0.5051746691263403
204,0.4000000000002899,0.5063871417149269
205,0.5000000000002913,0.5076657072573972
206,0.6000000000002927,0.5089864796726485
207,0.7000000000002942,0.5103316061065228
208,0.8000000000002956,0.5116891708226564
209,0.900000000000297,0.5130520085803112
210,1.0000000000002984,0.5144162062351296
211,1.1000000000002998,0.5157798010859411
212,1.2000000000003013,0.5171417324510127
213,1.3000000000003027,0.518501526202846
214,1.4000000000003041,0.519859088150011
215,1.5000000000003055,0.5212143247449671
216,1.600000000000307,0.5225671430802312
217,1.7000000000003084,0.5239174508845077
218,1.8000000000003098,0.5252651565187939
219,1.9000000000003112,0.5266101689724906
220,2.0000000000003126,0.527952397859518
221,2.100000000000314,0.5292917534144504
222,2.2000000000003155,0.5306281464886999
223,2.300000000000317,0.5319614885467251
224,2.4000000000003183,0.5332916916623116
225,2.5000000000003197,0.5346186685149042
226,2.600000000000321,0.5359423323860093
227,2.7000000000003226,0.5372625971556748
228,2.800000000000324,0.5385793772990466
229,2.9000000000003254,0.5398925878830148
230,3.000000000000327,0.5412021445629409
231,3.1000000000003283,0.5425079635794852
232,3.2000000000003297,0.5438099617555208
233,3.300000000000331,0.5451080564931509
234,3.4000000000003325,0.5464021657708209
235,3.500000000000334,0.5476922081405324
236,3.6000000000003354,0.5489781027251595
237,3.700000000000337,0.5502597692158665
238,3.800000000000338,0.5515371278696297
239,3.9000000000003396,0.5528100995068645
240,4.000000000000341,0.5540786055091558
241,4.1000000000003425,0.5553425678170941
242,4.200000000000344,0.5566019089282169
243,4.300000000000345,0.5578565518950573
244,4.400000000000347,0.5591064203232954
245,4.500000000000348,0.5603514383700192
246,4.60000000000035,0.5615915307420881
247,4.700000000000351,0.5628266226946056
248,4.800000000000352,0.564056640029496
249,4.900000000000354,0.5652815090941893
250,5.000000000000355,0.5665011567804101
251,5.100000000000357,0.5677155105230732
252,5.200000000000358,0.56892449829929
253,5.3000000000003595,0.5701280486274739
254,5.400000000000361,0.5713260905665584
255,5.500000000000362,0.5725185537153186
256,5.600000000000364,0.5737053682118025
257,5.700000000000365,0.5748864647328642
258,5.800000000000367,0.5760617744938099
259,5.900000000000368,0.5772312292481484
260,6.0000000000003695,0.578394761287445
261,6.100000000000371,0.5795523034412928
262,6.200000000000372,0.5807037890773802
263,6.300000000000374,0.5818491521016728
264,6.400000000000375,0.5829883269587027
265,6.500000000000377,0.5841212486319649
266,6.600000000000378,0.5852478526444174
267,6.700000000000379,0.5863680750590956
268,6.800000000000381,0.5874818524798328
269,6.900000000000382,0.5885891220520831
270,7.000000000000384,0.5896898214638567
271,7.100000000000385,0.5907838889467613
272,7.2000000000003865,0.5918712632771468
273,7.300000000000388,0.5929518837773561
274,7.400000000000389,0.5940256903170833
275,7.500000000000391,0.5950926233148319
276,7.600000000000392,0.5961526237394785
277,7.700000000000394,0.5972056331119358
278,7.800000000000395,0.5982515935069186
279,7.9000000000003965,0.599290447554808
280,8.000000000000398,0.6003221384436184
281,8.1000000000004,0.6013466099210572
282,8.2000000000004,0.6023638062966884
283,8.300000000000402,0.6033736724441906
284,8.400000000000404,0.6043761538037177
285,8.500000000000405,0.6053711963843493
286,8.600000000000406,0.6063587467666527
287,8.700000000000408,0.6073387521053353
288,8.80000000000041,0.6083111601320015
289,8.90000000000041,0.6092759191580168
290,9.000000000000412,0.6102329780774689
291,9.100000000000414,0.6111822863702405
292,9.200000000000415,0.6121237941051892
293,9.300000000000416,0.6130574519434357
294,9.400000000000418,0.613983211141763
295,9.50000000000042,0.6149010235561291
296,9.60000000000042,0.6158108416452902
297,9.700000000000422,0.6167126184745387
298,9.800000000000423,0.6176063077195539
299,9.900000000000425,0.6184918636703628
300,10.000000000000426,0.6193692412354119
301,10.100000000000428,0.6202383959457485
302,10.20000000000043,0.6210992839593014
303,10.30000000000043,0.6219518620652689
304,10.400000000000432,0.6227960876885946
305,10.500000000000433,0.6236319188945424
306,10.600000000000435,0.6244593143933476
307,10.700000000000436,0.6252782335449503
308,10.800000000000438,0.6260886363637946
309,10.90000000000044,0.6268904835236944
310,11.00000000000044,0.6276837363627492
311,11.100000000000442,0.6284683568883025
312,11.200000000000443,0.6292443077819434
313,11.300000000000445,0.6300115524045269
314,11.400000000000446,0.6307700548012171
315,11.500000000000448,0.631519779706534
316,11.600000000000449,0.6322606925494026
317,11.70000000000045,0.6329927594581944
318,11.800000000000452,0.6337159472657412
319,11.900000000000453,0.6344302235143295
320,12.000000000000455,0.6351355564606556
321,12.100000000000456,0.6358319150807382
322,12.200000000000458,0.6365192690747761
323,12.300000000000459,0.6371975888719483
324,12.40000000000046,0.6378668456351491
325,12.500000000000462,0.6385270112656446
326,12.600000000000463,0.6391780584076554
327,12.700000000000465,0.6398199604528485
328,12.800000000000466,0.6404526915447387
329,12.900000000000468,0.6410762265829952
330,13.000000000000469,0.641690541227647
331,13.10000000000047,0.642295611903177
332,13.200000000000472,0.642891415802517
333,13.300000000000473,0.6434779308909218
334,13.400000000000475,0.6440551359097373
335,13.500000000000476,0.6446230103800502
336,13.600000000000477,0.6451815346062213
337,13.700000000000479,0.6457306896793094
338,13.80000000000048,0.6462704574803775
339,13.900000000000482,0.6468008206836896
340,14.000000000000483,0.6473217627598048
341,14.100000000000485,0.6478332679785652
342,14.200000000000486,0.64833532141199
343,14.300000000000487,0.6488279089370786
344,14.400000000000489,0.6493110172385379
345,14.50000000000049,0.6497846338114269
346,14.600000000000492,0.650248746963757
347,14.700000000000493,0.6507033458190213
348,14.800000000000495,0.6511484203187026
349,14.900000000000496,0.6515839612247446
350,15.000000000000497,0.6520099601220152
351,15.100000000000499,0.6524264094207679
352,15.2000000000005,0.6528333023591247
353,15.300000000000502,0.6532306330055797
354,15.400000000000503,0.6536183962615536
355,15.500000000000504,0.6539965878640062
356,15.600000000000506,0.6543652043881198
357,15.700000000000507,0.6547242432500684
358,15.800000000000509,0.6550737027098874
359,15.90000000000051,0.6554135818744572
360,16.00000000000051,0.655743880700605
361,16.100000000000513,0.6560645999983384
362,16.200000000000514,0.656375741434228
363,16.300000000000516,0.6566773075349301
364,16.400000000000517,0.6569693016908689
365,16.50000000000052,0.6572517281600707
366,16.60000000000052,0.6575245920721688
367,16.70000000000052,0.6577878994325594
368,16.800000000000523,0.6580416571267222
369,16.900000000000524,0.6582858729246942
370,17.000000000000526,0.6585205554856954
371,17.100000000000527,0.6587457143628994
372,17.20000000000053,0.6589613600083329
373,17.30000000000053,0.6591675037778981
374,17.40000000000053,0.6593641579365099
375,17.500000000000533,0.6595513356633187
376,17.600000000000534,0.6597290510570165
377,17.700000000000536,0.6598973191411958
378,17.800000000000537,0.6600561558697526
379,17.90000000000054,0.6602055781323035
380,18.00000000000054,0.6603456037595952
381,18.10000000000054,0.660476251528888
382,18.200000000000543,0.6605975411692833
383,18.300000000000544,0.6607094933669692
384,18.400000000000546,0.6608121297703617
385,18.500000000000547,0.660905472995111
386,18.60000000000055,0.6609895466289473
387,18.70000000000055,0.6610643752363365
388,18.80000000000055,0.6611299843629216
389,18.900000000000553,0.6611864005397219
390,19.000000000000554,0.6612336512870536
391,19.100000000000556,0.661271765118166
392,19.200000000000557,0.6613007715425416
393,19.30000000000056,0.6613207010688528
394,19.40000000000056,0.6613315852075462
395,19.50000000000056,0.6613334564730224
396,19.600000000000563,0.6613263483854039
397,19.700000000000564,0.6613102954718569
398,19.800000000000566,0.6612853332674474
399,19.900000000000567,0.6612514983155225
400,20.00000000000057,0.6612088281675896
401,20.10000000000057,0.6611573613826794
402,20.20000000000057,0.6610971375261819
403,20.300000000000573,0.6610281971681355
404,20.400000000000574,0.6609505818809666
405,20.500000000000576,0.6608643342366568
406,20.600000000000577,0.6607694978033442
407,20.70000000000058,0.6606661171413414
408,20.80000000000058,0.6605542377985657
409,20.90000000000058,0.6604339063053812
410,21.000000000000583,0.6603051701688559
411,21.100000000000584,0.6601680778664111
412,21.200000000000585,0.6600226788388964
413,21.300000000000587,0.6598690234830658
414,21.40000000000059,0.6597071631434676
415,21.50000000000059,0.6595371501037596
416,21.60000000000059,0.6593590375774474
417,21.700000000000593,0.6591728796980544
418,21.800000000000594,0.6589787315087386
419,21.900000000000595,0.6587766489513567
420,22.000000000000597,0.6585666888549997
421,22.1000000000006,0.658348908923994
422,22.2000000000006,0.6581233677253999
423,22.3000000000006,0.6578901246760104
424,22.400000000000603,0.6576492400288653
425,22.500000000000604,0.6574007748592996
426,22.600000000000605,0.6571447910505414
427,22.700000000000607,0.6568813512788769
428,22.80000000000061,0.6566105189983915
429,22.90000000000061,0.6563323584253199
430,23.00000000000061,0.6560469345220099
431,23.100000000000612,0.6557543129805202
432,23.200000000000614,0.6554545602058808
433,23.300000000000615,0.6551477432990164
434,23.400000000000617,0.6548339300393728
435,23.500000000000618,0.6545131888672492
436,23.60000000000062,0.654185588865858
437,23.70000000000062,0.6538511997431411
438,23.800000000000622,0.6535100918133486
439,23.900000000000624,0.6531623359784059
440,24.000000000000625,0.652808003709086
441,24.100000000000627,0.6524471670260074
442,24.200000000000628,0.6520798984804737
443,24.30000000000063,0.6517062711351713
444,24.40000000000063,0.651326358544753
445,24.500000000000632,0.6509402347363104
446,24.600000000000634,0.6505479741897666
447,24.700000000000635,0.6501496518181952
448,24.800000000000637,0.6497453429480952
449,24.900000000000638,0.649335123299625
450,25.00000000000064,0.6489190689668213
451,25.10000000000064,0.6484972563978174
452,25.200000000000642,0.6480697623750715
453,25.300000000000644,0.6476366639956315
454,25.400000000000645,0.6471980386514347
455,25.500000000000647,0.6467539640096761
456,25.600000000000648,0.6463045179932453
457,25.70000000000065,0.6458497787612483
458,25.80000000000065,0.6453898246896341
459,25.900000000000652,0.6449247343519324
460,26.000000000000654,0.6444545865001146
461,26.100000000000655,0.6439794600455947
462,26.200000000000657,0.6434994340403739
463,26.300000000000658,0.6430145876583444
464,26.40000000000066,0.6425250001767648
465,26.50000000000066,0.642030750957903
466,26.600000000000662,0.6415319194308764
467,26.700000000000664,0.6410285850736741
468,26.800000000000665,0.6405208273953883
469,26.900000000000666,0.6400087259186472
470,27.000000000000668,0.6394923601622642
471,27.10000000000067,0.638971809624106
472,27.20000000000067,0.6384471537641854
473,27.300000000000672,0.6379184719879819
474,27.400000000000674,0.6373858436299974
475,27.500000000000675,0.6368493479375487
476,27.600000000000676,0.6363090640548014
477,27.700000000000678,0.6357650710070482
478,27.80000000000068,0.6352174476852358
479,27.90000000000068,0.6346662728307387
480,28.000000000000682,0.6341116250203948
481,28.100000000000684,0.6335535826517854
482,28.200000000000685,0.6329922239287823
483,28.300000000000686,0.6324276268473548
484,28.400000000000688,0.6318598691816331
485,28.50000000000069,0.6312890284702463
486,28.60000000000069,0.6307151820029202
487,28.700000000000692,0.6301384068073476
488,28.800000000000693,0.6295587796363316
489,28.900000000000695,0.6289763769551964
490,29.000000000000696,0.6283912749294851
491,29.100000000000698,0.6278035494129157
492,29.2000000000007,0.6272132759356348
493,29.3000000000007,0.6266205296927397
494,29.400000000000702,0.6260253855330813
495,29.500000000000703,0.6254279179483547
496,29.600000000000705,0.6248282010624666
497,29.700000000000706,0.6242263086211877
498,29.800000000000708,0.6236223139820837
499,29.90000000000071,0.623016290104737
500,30.00000000000071,0.6224083095412383
501,30.100000000000712,0.6217984444269674
502,30.200000000000713,0.621186766471649
503,30.300000000000715,0.6205733469506887
504,30.400000000000716,0.6199582566967803
505,30.500000000000718,0.6193415660917893
506,30.60000000000072,0.6187233450589082
507,30.70000000000072,0.6181036630550746
508,30.800000000000722,0.6174825890636594
509,30.900000000000723,0.6168601915874109
510,31.000000000000725,0.6162365386416571
511,31.100000000000726,0.6156116977477611
512,31.200000000000728,0.6149857359268222
513,31.30000000000073,0.6143587196936245
514,31.40000000000073,0.6137307150508109
515,31.500000000000732,0.6131017874833044
516,31.600000000000733,0.6124720019529435
517,31.700000000000735,0.6118414228933435
518,31.800000000000736,0.6112101142049687
519,31.900000000000738,0.6105781392504191
520,32.00000000000074,0.6099455608499135
521,32.10000000000074,0.6093124412769704
522,32.20000000000074,0.6086788422542884
523,32.30000000000074,0.6080448249498044
524,32.400000000000745,0.6074104499729388
525,32.500000000000746,0.6067757773710174
526,32.60000000000075,0.606140866625867
527,32.70000000000075,0.605505776650579
528,32.80000000000075,0.6048705657864436
529,32.90000000000075,0.6042352918000379
530,33.00000000000075,0.603600011880486
531,33.100000000000755,0.602964782636865
532,33.200000000000756,0.6023296600957694
533,33.30000000000076,0.6016946996990324
534,33.40000000000076,0.6010599563015855
535,33.50000000000076,0.6004254841694775
536,33.60000000000076,0.5997913369780314
537,33.70000000000076,0.5991575678101477
538,33.800000000000765,0.5985242291547519
539,33.900000000000766,0.5978913729053812
540,34.00000000000077,0.5972590503589109
541,34.10000000000077,0.5966273122144244
542,34.20000000000077,0.5959962085722169
543,34.30000000000077,0.595365788932941
544,34.40000000000077,0.5947361021968923
545,34.500000000000774,0.594107196663431
546,34.600000000000776,0.5934791200305437
547,34.70000000000078,0.5928519193945454
548,34.80000000000078,0.5922256412499244
549,34.90000000000078,0.5916003314893191
550,35.00000000000078,0.590976035403647
551,35.10000000000078,0.5903527976823634
552,35.200000000000784,0.5897306624138704
553,35.300000000000786,0.5891096730860588
554,35.40000000000079,0.5884898725869919
555,35.50000000000079,0.5878713032057268
556,35.60000000000079,0.5872540066332707
557,35.70000000000079,0.5866380239636712
558,35.80000000000079,0.5860233956952334
559,35.900000000000794,0.5854101617318705
560,36.000000000000796,0.5847983613845692
561,36.1000000000008,0.5841880333729802
562,36.2000000000008,0.583579215827117
563,36.3000000000008,0.5829719462891678
564,36.4000000000008,0.5823662617154078
565,36.5000000000008,0.5817621984782111
566,36.600000000000804,0.5811597923681586
567,36.700000000000806,0.5805590785962249
568,36.80000000000081,0.5799600917960601
569,36.90000000000081,0.5793628660263402
570,37.00000000000081,0.5787674347731926
571,37.10000000000081,0.5781738309526957
572,37.20000000000081,0.5775820869134356
573,37.300000000000814,0.5769922344391317
574,37.400000000000816,0.5764043047513148
575,37.50000000000082,0.5758183285120628
576,37.60000000000082,0.575234335826791
577,37.70000000000082,0.574652356247085
578,37.80000000000082,0.5740724187735878
579,37.90000000000082,0.5734945518589292
580,38.000000000000824,0.5729187834106947
581,38.100000000000826,0.5723451407944334
582,38.20000000000083,0.5717736508367102
583,38.30000000000083,0.5712043398281768
584,38.40000000000083,0.5706372335266865
585,38.50000000000083,0.5700723571604235
586,38.60000000000083,0.569509735431062
587,38.700000000000834,0.5689493925169358
588,38.800000000000836,0.5683913520762272
589,38.90000000000084,0.567835637250157
590,39.00000000000084,0.5672822706661851
591,39.10000000000084,0.566731274441205
592,39.20000000000084,0.5661826701847344
593,39.30000000000084,0.5656364790020977
594,39.400000000000844,0.5650927214975954
595,39.500000000000846,0.5645514177776579
596,39.60000000000085,0.5640125874539827
597,39.70000000000085,0.5634762496466528
598,39.80000000000085,0.5629424229872368
599,39.90000000000085,0.5624111256218702
600,40.00000000000085,0.5618823752143236
601,40.100000000000854,0.5613561889490533
602,40.200000000000855,0.5608325835342447
603,40.30000000000086,0.5603115752048483
604,40.40000000000086,0.5597931797256174
605,40.50000000000086,0.5592774123941462
606,40.60000000000086,0.5587642880439198
607,40.70000000000086,0.5582538210473843
608,40.800000000000864,0.5577460253190311
609,40.900000000000865,0.5572409143185165
610,41.00000000000087,0.5567385010538076
611,41.10000000000087,0.5562387980843699
612,41.20000000000087,0.5557418175243951
613,41.30000000000087,0.5552475710460727
614,41.40000000000087,0.554756069882906
615,41.500000000000874,0.5542673248330808
616,41.600000000000875,0.5537813462628771
617,41.70000000000088,0.5532981441101311
618,41.80000000000088,0.5528177278877392
619,41.90000000000088,0.5523401066872071
620,42.00000000000088,0.5518652891822401
621,42.10000000000088,0.5513932836323643
622,42.200000000000884,0.5509240978865837
623,42.300000000000885,0.5504577393870648
624,42.40000000000089,0.5499942151728401
625,42.50000000000089,0.5495335318835378
626,42.60000000000089,0.5490756957631185
627,42.70000000000089,0.5486207126636301
628,42.80000000000089,0.5481685880489696
629,42.900000000000894,0.5477193269986512
630,43.000000000000895,0.5472729342115814
631,43.1000000000009,0.5468294140098405
632,43.2000000000009,0.5463887703424676
633,43.3000000000009,0.5459510067892582
634,43.4000000000009,0.5455161265645659
635,43.5000000000009,0.5450841325211223
636,43.600000000000904,0.5446550271538713
637,43.700000000000905,0.5442288126038247
638,43.80000000000091,0.543805490661943
639,43.90000000000091,0.5433850627730491
640,44.00000000000091,0.5429675300397759
641,44.100000000000904,0.5425528932265516
642,44.20000000000091,0.5421411527636364
643,44.30000000000092,0.5417323087512
644,44.400000000000915,0.541326360963459
645,44.50000000000091,0.5409233088528616
646,44.60000000000092,0.5405231515543353
647,44.70000000000093,0.5401258878895883
648,44.80000000000092,0.5397315163714664
649,44.900000000000915,0.5393400352083703
650,45.000000000000924,0.5389514423087196
651,45.10000000000093,0.5385657352854678
652,45.20000000000093,0.5381829114606642
653,45.30000000000092,0.5378029678700471
654,45.40000000000093,0.5374259012676731
655,45.50000000000094,0.5370517081305709
656,45.60000000000093,0.5366803846634023
657,45.70000000000093,0.536311926803141
658,45.800000000000935,0.5359463302237356
659,45.900000000000944,0.5355835903407737
660,46.00000000000094,0.5352237023161127
661,46.10000000000093,0.5348666610624868
662,46.20000000000094,0.5345124612480749
663,46.30000000000095,0.5341610973010161
664,46.400000000000944,0.5338125634138758
665,46.50000000000094,0.5334668535480491
666,46.600000000000946,0.5331239614380932
667,46.700000000000955,0.5327838805959928
668,46.80000000000095,0.5324466043153501
669,46.900000000000944,0.5321121256754945
670,47.00000000000095,0.5317804375455155
671,47.10000000000096,0.5314515325882199
672,47.200000000000955,0.5311254032640048
673,47.30000000000095,0.5308020418346646
674,47.40000000000096,0.5304814403671214
675,47.500000000000966,0.5301635907370893
676,47.60000000000096,0.5298484846326791
677,47.700000000000955,0.5295361135579452
678,47.80000000000096,0.5292264688363855
679,47.90000000000097,0.5289195416143988
680,48.000000000000966,0.5286153228647064
681,48.10000000000096,0.5283138033897508
682,48.20000000000097,0.5280149738250688
683,48.30000000000098,0.5277188246426531
684,48.40000000000097,0.5274253461543134
685,48.500000000000966,0.5271345285150294
686,48.600000000000975,0.526846361726312
687,48.70000000000098,0.5265608356395737
688,48.80000000000098,0.5262779399595083
689,48.90000000000097,0.5259976642474928
690,49.00000000000098,0.5257199979249918
691,49.10000000000099,0.5254449302769921
692,49.20000000000098,0.5251724504554413
693,49.30000000000098,0.5249025474827007
694,49.400000000000986,0.5246352102550093
695,49.500000000000995,0.5243704275459483
696,49.60000000000099,0.5241081880099104
697,49.70000000000098,0.5238484801855522
698,49.80000000000099,0.5235912924992426
699,49.900000000001,0.5233366132684814
700,50.000000000000995,0.5230844307052939
701,50.10000000000099,0.5228347329195858
702,50.200000000001,0.5225875079224523
703,50.300000000001006,0.5223427436294333
704,50.400000000001,0.5221004278637089
705,50.500000000000995,0.5218605483592235
706,50.600000000001,0.5216230927637366
707,50.70000000000101,0.5213880486417897
708,50.800000000001006,0.5211554034775859
709,50.900000000001,0.5209251446777804
710,51.00000000000101,0.5206972595741707
711,51.10000000000102,0.5204717354262928
712,51.20000000000101,0.5202485594239166
713,51.300000000001006,0.5200277186894371
714,51.400000000001015,0.519809200280173
715,51.50000000000102,0.5195929911905564
716,51.60000000000102,0.5193790783542368
717,51.70000000000101,0.5191674486460853
718,51.80000000000102,0.5189580888841109
719,51.90000000000103,0.5187509858312963
720,52.00000000000102,0.5185461261973532
721,52.10000000000102,0.5183434966404092
722,52.200000000001026,0.5181430837686285
723,52.300000000001035,0.5179448741417797
724,52.40000000000103,0.5177488542727562
725,52.50000000000102,0.5175550106290528
726,52.60000000000103,0.5173633296342212
727,52.70000000000104,0.5171737976692918
728,52.800000000001035,0.5169864010741931
729,52.90000000000103,0.5168011261491559
730,53.00000000000104,0.5166179591561264
731,53.100000000001046,0.5164368863201801
732,53.20000000000104,0.5162578938309568
733,53.300000000001035,0.5160809678441137
734,53.40000000000104,0.5159060944827986
735,53.50000000000105,0.5157332598391556
736,53.600000000001046,0.5155624499758619
737,53.70000000000104,0.515393650927695
738,53.80000000000105,0.5152268487031313
739,53.90000000000106,0.5150620292859874
740,54.00000000000105,0.5148991786370853
741,54.100000000001046,0.514738282695952
742,54.200000000001054,0.5145793273825509
743,54.30000000000106,0.5144222985990348
744,54.40000000000106,0.514267182231523
745,54.50000000000105,0.5141139641518987
746,54.60000000000106,0.5139626302196126
747,54.70000000000107,0.5138131662835019
748,54.80000000000106,0.513665558183606
749,54.90000000000106,0.513519791752979
