,0,1
79,-12.099999999999888,0.5000000000000001
80,-11.999999999999886,0.5000000000000001
81,-11.899999999999885,0.5000000000000001
82,-11.799999999999883,0.5000000000000001
83,-11.699999999999882,0.5000000000000001
84,-11.59999999999988,0.5000000000000001
85,-11.49999999999988,0.5000000000000001
86,-11.399999999999878,0.5
87,-11.299999999999876,0.5000000000000001
88,-11.199999999999875,0.5
89,-11.099999999999874,0.5
90,-10.999999999999872,0.5000000000000001
91,-10.89999999999987,0.5000000000000001
92,-10.79999999999987,0.5000000000000001
93,-10.699999999999868,0.5000000000000001
94,-10.599999999999866,0.5000000000000001
95,-10.499999999999865,0.5000000000000001
96,-10.399999999999864,0.5000000000000001
97,-10.299999999999862,0.5000000000000001
98,-10.19999999999986,0.5000000000000001
99,-10.09999999999986,0.5000000000000001
100,-9.999999999999858,0.5000000000000001
101,-9.899999999999856,0.5000000000000001
102,-9.799999999999855,0.5000000000000001
103,-9.699999999999854,0.5000000000000001
104,-9.599999999999852,0.5000000000000001
105,-9.49999999999985,0.5000000000000001
106,-9.39999999999985,0.5000000000000001
107,-9.299999999999848,0.5000000000000001
108,-9.199999999999847,0.5000000000000001
109,-9.099999999999845,0.5000000000000001
110,-8.999999999999844,0.5000000000000001
111,-8.899999999999842,0.5000000000000001
112,-8.79999999999984,0.5000000000000001
113,-8.69999999999984,0.5000000000000001
114,-8.599999999999838,0.5000000000000001
115,-8.499999999999837,0.5000000000000001
116,-8.399999999999835,0.5000000000000001
117,-8.299999999999834,0.5000000000000001
118,-8.199999999999832,0.5000000000000001
119,-8.099999999999831,0.5000000000000001
120,-7.9999999999998295,0.5000000000000001
121,-7.899999999999828,0.5000000000000001
122,-7.799999999999827,0.5000000000000001
123,-7.699999999999825,0.5000000000000001
124,-7.599999999999824,0.5000000000000001
125,-7.499999999999822,0.5000000000000001
126,-7.399999999999821,0.5000000000000001
127,-7.2999999999998195,0.5000000000000001
128,-7.199999999999818,0.5000000000000001
129,-7.099999999999817,0.5000000000000001
130,-6.999999999999815,0.5000000000000001
131,-6.899999999999814,0.5000000000000001
132,-6.799999999999812,0.5000000000000001
133,-6.699999999999811,0.5
134,-6.59999999999981,0.5000000000000001
135,-6.499999999999808,0.5000000000000001
136,-6.399999999999807,0.5000000000000001
137,-6.299999999999805,0.5000000000000001
138,-6.199999999999804,0.5000000000000001
139,-6.0999999999998025,0.5000000000000001
140,-5.999999999999801,0.5000000000000001
141,-5.8999999999998,0.5
142,-5.799999999999798,0.5
143,-5.699999999999797,0.5000000000000001
144,-5.599999999999795,0.5000000000000001
145,-5.499999999999794,0.5000000000000001
146,-5.3999999999997925,0.5000000000000001
147,-5.299999999999791,0.5000000000000001
148,-5.19999999999979,0.5000000000000001
149,-5.099999999999788,0.5000000000000001
150,-4.999999999999787,0.5000000000000001
151,-4.899999999999785,0.5000000000000001
152,-4.799999999999784,0.5000000000000001
153,-4.699999999999783,0.5000000000000001
154,-4.599999999999781,0.5000000000000001
155,-4.49999999999978,0.5000000000000001
156,-4.399999999999778,0.5000000000000001
157,-4.299999999999777,0.5000000000000001
158,-4.1999999999997755,0.5000000000000001
159,-4.099999999999774,0.5000000000000001
160,-3.9999999999997726,0.5000000000000001
161,-3.899999999999771,0.5000000000000001
162,-3.79999999999977,0.5000000000000001
163,-3.6999999999997684,0.5000000000000001
164,-3.599999999999767,0.5000000000000001
165,-3.4999999999997655,0.5000000000000001
166,-3.399999999999764,0.5000000000000001
167,-3.2999999999997627,0.5000000000000001
168,-3.1999999999997613,0.5000000000000001
169,-3.09999999999976,0.5000000000000001
170,-2.9999999999997584,0.5000000000000001
171,-2.899999999999757,0.5000000000000001
172,-2.7999999999997556,0.5000000000000001
173,-2.699999999999754,0.5000000000000001
174,-2.5999999999997527,0.5000000000000001
175,-2.4999999999997513,0.5000000000000001
176,-2.39999999999975,0.5000000000000001
177,-2.2999999999997485,0.5000000000000001
178,-2.199999999999747,0.5000000000000001
179,-2.0999999999997456,0.5000000000000001
180,-1.9999999999997442,0.5000000000000001
181,-1.8999999999997428,0.5000000000000001
182,-1.7999999999997414,0.5000000000000001
183,-1.69999999999974,0.5000000000000001
184,-1.5999999999997385,0.5000000000000001
185,-1.499999999999737,0.5000000000000001
186,-1.3999999999997357,0.5000000000000001
187,-1.2999999999997343,0.5000000000000001
188,-1.1999999999997328,0.5000000000000001
189,-1.0999999999997314,0.5000001910266929
190,-0.99999999999973,0.5000010586569642
191,-0.8999999999997286,0.5000035412300612
192,-0.7999999999997272,0.5000095565586701
193,-0.6999999999997257,0.5000226550621051
194,-0.5999999999997243,0.5000487709168447
195,-0.4999999999997229,0.5000968157131053
196,-0.39999999999972147,0.5001787239070068
197,-0.29999999999972005,0.5003085696154038
198,-0.19999999999971863,0.5005006257566809
199,-0.0999999999997172,0.5007666935022193
200,2.8421709430404007e-13,0.5011134821191776
201,0.10000000000028564,0.5015409782957796
202,0.20000000000028706,0.5020424463056543
203,0.3000000000002885,0.5026060590507133
204,0.4000000000002899,0.503217518633167
205,0.5000000000002913,0.5038627272451704
206,0.6000000000002927,0.5045297281451071
207,0.7000000000002942,0.5052095887092942
208,0.8000000000002956,0.505896354645748
209,0.900000000000297,0.5065864559717179
210,1.0000000000002984,0.507277955577623
211,1.1000000000002998,0.5079698959248614
212,1.2000000000003013,0.5086617723000398
213,1.3000000000003027,0.5093533745426521
214,1.4000000000003041,0.5100446834754867
215,1.5000000000003055,0.5107356799511426
216,1.600000000000307,0.5114263448522225
217,1.7000000000003084,0.5121166590915194
218,1.8000000000003098,0.5128066036121877
219,1.9000000000003112,0.5134961593879098
220,2.0000000000003126,0.514185307423048
221,2.100000000000314,0.514874028752791
222,2.2000000000003155,0.5155623044432922
223,2.300000000000317,0.5162501155917962
224,2.4000000000003183,0.5169374433267657
225,2.5000000000003197,0.5176242688079958
226,2.600000000000321,0.5183105732267261
227,2.7000000000003226,0.5189963378057475
228,2.800000000000324,0.5196815437995026
229,2.9000000000003254,0.5203661724941896
230,3.000000000000327,0.5210502052078511
231,3.1000000000003283,0.5217336232904731
232,3.2000000000003297,0.5224164081240761
233,3.300000000000331,0.5230985411228074
234,3.4000000000003325,0.5237800037330278
235,3.500000000000334,0.5244607774334107
236,3.6000000000003354,0.5251408437350293
237,3.700000000000337,0.5258201841814518
238,3.800000000000338,0.5264987803488399
239,3.9000000000003396,0.5271766138460492
240,4.000000000000341,0.5278536663147295
241,4.1000000000003425,0.528529919429435
242,4.200000000000344,0.5292053548977363
243,4.300000000000345,0.5298799544603392
244,4.400000000000347,0.5305536998912053
245,4.500000000000348,0.5312265729976872
246,4.60000000000035,0.531898555620664
247,4.700000000000351,0.5325696296346848
248,4.800000000000352,0.5332397769481291
249,4.900000000000354,0.533908979503362
250,5.000000000000355,0.534577219276912
251,5.100000000000357,0.53524447827965
252,5.200000000000358,0.5359107385569846
253,5.3000000000003595,0.5365759821890631
254,5.400000000000361,0.5372401912909903
255,5.500000000000362,0.537903348013052
256,5.600000000000364,0.5385654345409564
257,5.700000000000365,0.5392264330960878
258,5.800000000000367,0.5398863259357718
259,5.900000000000368,0.5405450953535538
260,6.0000000000003695,0.5412027236794933
261,6.100000000000371,0.5418591932804773
262,6.200000000000372,0.5425144865605366
263,6.300000000000374,0.5431685859611901
264,6.400000000000375,0.5438214739617989
265,6.500000000000377,0.544473133079936
266,6.600000000000378,0.5451235458717756
267,6.700000000000379,0.5457726949324965
268,6.800000000000381,0.5464205628967044
269,6.900000000000382,0.5470671324388688
270,7.000000000000384,0.5477123862737838
271,7.100000000000385,0.5483563071570369
272,7.2000000000003865,0.548998877885507
273,7.300000000000388,0.5496400812978709
274,7.400000000000389,0.5502799002751355
275,7.500000000000391,0.550918317741187
276,7.600000000000392,0.5515553166633528
277,7.700000000000394,0.5521908800529949
278,7.800000000000395,0.5528249909661095
279,7.9000000000003965,0.5534576325039537
280,8.000000000000398,0.5540887878136901
281,8.1000000000004,0.5547184400890478
282,8.2000000000004,0.555346572571009
283,8.300000000000402,0.5559731685485062
284,8.400000000000404,0.556598211359149
285,8.500000000000405,0.5572216843899604
286,8.600000000000406,0.5578435710781412
287,8.700000000000408,0.5584638549118478
288,8.80000000000041,0.5590825194309912
289,8.90000000000041,0.5596995482280566
290,9.000000000000412,0.5603149249489392
291,9.100000000000414,0.5609286332938018
292,9.200000000000415,0.561540657017946
293,9.300000000000416,0.5621509799327125
294,9.400000000000418,0.5627595859063832
295,9.50000000000042,0.5633664588651209
296,9.60000000000042,0.5639715827939081
297,9.700000000000422,0.5645749417375161
298,9.800000000000423,0.5651765198014875
299,9.900000000000425,0.5657763011531335
300,10.000000000000426,0.5663742700225495
301,10.100000000000428,0.5669704107036475
302,10.20000000000043,0.5675647075552024
303,10.30000000000043,0.5681571450019163
304,10.400000000000432,0.5687477075354948
305,10.500000000000433,0.5693363797157379
306,10.600000000000435,0.5699231461716487
307,10.700000000000436,0.5705079916025526
308,10.800000000000438,0.5710909007792268
309,10.90000000000044,0.5716718585450483
310,11.00000000000044,0.5722508498171484
311,11.100000000000442,0.5728278595875832
312,11.200000000000443,0.5734028729245106
313,11.300000000000445,0.5739758749733791
314,11.400000000000446,0.5745468509581266
315,11.500000000000448,0.5751157861823886
316,11.600000000000449,0.5756826660307097
317,11.70000000000045,0.576247475969772
318,11.800000000000452,0.5768102015496183
319,11.900000000000453,0.5773708284048946
320,12.000000000000455,0.577929342256084
321,12.100000000000456,0.5784857289107572
322,12.200000000000458,0.5790399742648216
323,12.300000000000459,0.5795920643037696
324,12.40000000000046,0.5801419851039386
325,12.500000000000462,0.5806897228337643
326,12.600000000000463,0.58123526375504
327,12.700000000000465,0.5817785942241704
328,12.800000000000466,0.5823197006934319
329,12.900000000000468,0.5828585697122247
330,13.000000000000469,0.5833951879283249
331,13.10000000000047,0.5839295420891362
332,13.200000000000472,0.5844616190429304
333,13.300000000000473,0.5849914057400903
334,13.400000000000475,0.5855188892343424
335,13.500000000000476,0.5860440566839847
336,13.600000000000477,0.5865668953531062
337,13.700000000000479,0.587087392612799
338,13.80000000000048,0.5876055359423604
339,13.900000000000482,0.5881213129304856
340,14.000000000000483,0.5886347112764492
341,14.100000000000485,0.5891457187912753
342,14.200000000000486,0.5896543233988966
343,14.300000000000487,0.5901605131372967
344,14.400000000000489,0.5906642761596413
345,14.50000000000049,0.5911656007353959
346,14.600000000000492,0.5916644752514237
347,14.700000000000493,0.5921608882130691
348,14.800000000000495,0.592654828245227
349,14.900000000000496,0.5931462840933873
350,15.000000000000497,0.5936352446246714
351,15.100000000000499,0.5941216988288374
352,15.2000000000005,0.5946056358192726
353,15.300000000000502,0.5950870448339665
354,15.400000000000503,0.5955659152364565
355,15.500000000000504,0.5960422365167577
356,15.600000000000506,0.5965159982922638
357,15.700000000000507,0.5969871903086331
358,15.800000000000509,0.5974558024406413
359,15.90000000000051,0.5979218246930176
360,16.00000000000051,0.5983852472012524
361,16.100000000000513,0.5988460602323773
362,16.200000000000514,0.5993042541857282
363,16.300000000000516,0.5997598195936682
364,16.400000000000517,0.600212747122298
365,16.50000000000052,0.6006630275721282
366,16.60000000000052,0.6011106518787291
367,16.70000000000052,0.6015556111133528
368,16.800000000000523,0.6019978964835228
369,16.900000000000524,0.6024374993336016
370,17.000000000000526,0.6028744111453217
371,17.100000000000527,0.6033086235382943
372,17.20000000000053,0.6037401282704834
373,17.30000000000053,0.6041689172386521
374,17.40000000000053,0.6045949824787811
375,17.500000000000533,0.6050183161664527
376,17.600000000000534,0.6054389106172083
377,17.700000000000536,0.6058567582868758
378,17.800000000000537,0.6062718517718622
379,17.90000000000054,0.6066841838094229
380,18.00000000000054,0.6070937472778933
381,18.10000000000054,0.6075005351968963
382,18.200000000000543,0.6079045407275131
383,18.300000000000544,0.6083057571724308
384,18.400000000000546,0.6087041779760566
385,18.500000000000547,0.609099796724595
386,18.60000000000055,0.60949260714611
387,18.70000000000055,0.6098826031105439
388,18.80000000000055,0.610269778629716
389,18.900000000000553,0.6106541278572815
390,19.000000000000554,0.611035645088673
391,19.100000000000556,0.6114143247610057
392,19.200000000000557,0.611790161452956
393,19.30000000000056,0.6121631498846111
394,19.40000000000056,0.6125332849172923
395,19.50000000000056,0.6129005615533505
396,19.600000000000563,0.6132649749359305
397,19.700000000000564,0.6136265203487166
398,19.800000000000566,0.6139851932156423
399,19.900000000000567,0.6143409891005819
400,20.00000000000057,0.6146939037070118
401,20.10000000000057,0.6150439328776467
402,20.20000000000057,0.6153910725940568
403,20.300000000000573,0.6157353189762529
404,20.400000000000574,0.6160766682822552
405,20.500000000000576,0.6164151169076318
406,20.600000000000577,0.6167506613850225
407,20.70000000000058,0.6170832983836343
408,20.80000000000058,0.6174130247087182
409,20.90000000000058,0.6177398373010268
410,21.000000000000583,0.6180637332362461
411,21.100000000000584,0.6183847097244147
412,21.200000000000585,0.6187027641093207
413,21.300000000000587,0.6190178938678761
414,21.40000000000059,0.6193300966094811
415,21.50000000000059,0.619639370075368
416,21.60000000000059,0.6199457121379236
417,21.700000000000593,0.6202491208000039
418,21.800000000000594,0.6205495941942307
419,21.900000000000595,0.6208471305822671
420,22.000000000000597,0.6211417283540903
421,22.1000000000006,0.621433386027243
422,22.2000000000006,0.6217221022460733
423,22.3000000000006,0.6220078757809665
424,22.400000000000603,0.6222907055275598
425,22.500000000000604,0.6225705905059512
426,22.600000000000605,0.622847529859895
427,22.700000000000607,0.6231215228559916
428,22.80000000000061,0.6233925688828635
429,22.90000000000061,0.6236606674503259
430,23.00000000000061,0.6239258181885523
431,23.100000000000612,0.6241880208472278
432,23.200000000000614,0.6244472752947028
433,23.300000000000615,0.6247035815171309
434,23.400000000000617,0.6249569396176164
435,23.500000000000618,0.625207349815344
436,23.60000000000062,0.6254548124447102
437,23.70000000000062,0.6256993279544547
438,23.800000000000622,0.6259408969067828
439,23.900000000000624,0.6261795199764895
440,24.000000000000625,0.626415197950084
441,24.100000000000627,0.6266479317249094
442,24.200000000000628,0.6268777223082612
443,24.30000000000063,0.6271045708165137
444,24.40000000000063,0.6273284784742397
445,24.500000000000632,0.6275494466133317
446,24.600000000000634,0.6277674766721312
447,24.700000000000635,0.6279825701945542
448,24.800000000000637,0.6281947288292206
449,24.900000000000638,0.6284039543285908
450,25.00000000000064,0.6286102485481012
451,25.10000000000064,0.6288136134453061
452,25.200000000000642,0.6290140510790253
453,25.300000000000644,0.6292115636084941
454,25.400000000000645,0.6294061532925229
455,25.500000000000647,0.6295978224886569
456,25.600000000000648,0.6297865736523485
457,25.70000000000065,0.6299724093361317
458,25.80000000000065,0.6301553321888063
459,25.900000000000652,0.6303353449546284
460,26.000000000000654,0.6305124504725077
461,26.100000000000655,0.630686651675215
462,26.200000000000657,0.6308579515885978
463,26.300000000000658,0.6310263533308021
464,26.40000000000066,0.631191860111507
465,26.50000000000066,0.6313544752311653
466,26.600000000000662,0.6315142020802547
467,26.700000000000664,0.6316710441385405
468,26.800000000000665,0.6318250049743446
469,26.900000000000666,0.6319760882438297
470,27.000000000000668,0.6321242976902897
471,27.10000000000067,0.6322696371434492
472,27.20000000000067,0.6324121105187818
473,27.300000000000672,0.6325517218168314
474,27.400000000000674,0.6326884751225473
475,27.500000000000675,0.6328223746046301
476,27.600000000000676,0.6329534245148918
477,27.700000000000678,0.633081629187621
478,27.80000000000068,0.63320699303897
479,27.90000000000068,0.6333295205663376
480,28.000000000000682,0.6334492163477813
481,28.100000000000684,0.6335660850414291
482,28.200000000000685,0.6336801313849069
483,28.300000000000686,0.6337913601947792
484,28.400000000000688,0.6338997763659971
485,28.50000000000069,0.6340053848713647
486,28.60000000000069,0.6341081907610102
487,28.700000000000692,0.6342081991618731
488,28.800000000000693,0.6343054152772041
489,28.900000000000695,0.6343998443860712
490,29.000000000000696,0.6344914918428831
491,29.100000000000698,0.6345803630769208
492,29.2000000000007,0.6346664635918832
493,29.3000000000007,0.634749798965439
494,29.400000000000702,0.6348303748487997
495,29.500000000000703,0.6349081969662888
496,29.600000000000705,0.6349832711149382
497,29.700000000000706,0.6350556031640848
498,29.800000000000708,0.635125199054978
499,29.90000000000071,0.6351920648004057
500,30.00000000000071,0.635256206484322
501,30.100000000000712,0.6353176302614899
502,30.200000000000713,0.6353763423571311
503,30.300000000000715,0.6354323490665906
504,30.400000000000716,0.6354856567550016
505,30.500000000000718,0.6355362718569717
506,30.60000000000072,0.6355842008762688
507,30.70000000000072,0.6356294503855198
508,30.800000000000722,0.6356720270259167
509,30.900000000000723,0.6357119375069342
510,31.000000000000725,0.6357491886060499
511,31.100000000000726,0.635783787168477
512,31.200000000000728,0.6358157401069046
513,31.30000000000073,0.6358450544012403
514,31.40000000000073,0.6358717370983682
515,31.500000000000732,0.6358957953119039
516,31.600000000000733,0.6359172362219645
517,31.700000000000735,0.6359360670749402
518,31.800000000000736,0.6359522951832719
519,31.900000000000738,0.6359659279252375
520,32.00000000000074,0.6359769727447371
521,32.10000000000074,0.6359854371510909
522,32.20000000000074,0.6359913287188372
523,32.30000000000074,0.6359946550875315
524,32.400000000000745,0.6359954239615601
525,32.500000000000746,0.635993643109944
526,32.60000000000075,0.6359893203661557
527,32.70000000000075,0.6359824636279344
528,32.80000000000075,0.6359730808571059
529,32.90000000000075,0.6359611800794017
530,33.00000000000075,0.6359467693842842
531,33.100000000000755,0.6359298569247698
532,33.200000000000756,0.6359104509172542
533,33.30000000000076,0.6358885596413368
534,33.40000000000076,0.635864191439652
535,33.50000000000076,0.6358373547176899
536,33.60000000000076,0.6358080579436267
537,33.70000000000076,0.6357763096481481
538,33.800000000000765,0.635742118424273
539,33.900000000000766,0.6357054929271798
540,34.00000000000077,0.6356664418740244
541,34.10000000000077,0.6356249740437583
542,34.20000000000077,0.6355810982769509
543,34.30000000000077,0.6355348234755955
544,34.40000000000077,0.6354861586029271
545,34.500000000000774,0.6354351126832237
546,34.600000000000776,0.6353816948016136
547,34.70000000000078,0.6353259141038717
548,34.80000000000078,0.6352677797962157
549,34.90000000000078,0.6352073011450947
550,35.00000000000078,0.6351444874769739
551,35.10000000000078,0.6350793481781123
552,35.200000000000784,0.6350118926943381
553,35.300000000000786,0.6349421305308144
554,35.40000000000079,0.6348700712517982
555,35.50000000000079,0.6347957244803966
556,35.60000000000079,0.6347190998983109
557,35.70000000000079,0.6346402072455779
558,35.80000000000079,0.6345590563203011
559,35.900000000000794,0.6344756569783717
560,36.000000000000796,0.6343900191331888
561,36.1000000000008,0.6343021527553651
562,36.2000000000008,0.6342120678724206
563,36.3000000000008,0.6341197745684801
564,36.4000000000008,0.6340252829839477
565,36.5000000000008,0.6339286033151784
566,36.600000000000804,0.6338297458141434
567,36.700000000000806,0.6337287207880766
568,36.80000000000081,0.6336255385991202
569,36.90000000000081,0.6335202096639525
570,37.00000000000081,0.6334127444534121
571,37.10000000000081,0.6333031534921058
572,37.20000000000081,0.633191447358009
573,37.300000000000814,0.6330776366820554
574,37.400000000000816,0.632961732147713
575,37.50000000000082,0.6328437444905506
576,37.60000000000082,0.6327236844977961
577,37.70000000000082,0.6326015630078755
578,37.80000000000082,0.6324773909099483
579,37.90000000000082,0.632351179143428
580,38.000000000000824,0.6322229386974897
581,38.100000000000826,0.63209268061057
582,38.20000000000083,0.6319604159698468
583,38.30000000000083,0.6318261559107196
584,38.40000000000083,0.6316899116162681
585,38.50000000000083,0.6315516943167007
586,38.60000000000083,0.6314115152887934
587,38.700000000000834,0.6312693858553166
588,38.800000000000836,0.631125317384447
589,38.90000000000084,0.6309793212891724
590,39.00000000000084,0.6308314090266774
591,39.10000000000084,0.6306815920977253
592,39.20000000000084,0.6305298820460243
593,39.30000000000084,0.6303762904575797
594,39.400000000000844,0.6302208289600381
595,39.500000000000846,0.6300635092220205
596,39.60000000000085,0.6299043429524392
597,39.70000000000085,0.6297433418998093
598,39.80000000000085,0.6295805178515418
599,39.90000000000085,0.6294158826332358
600,40.00000000000085,0.629249448107946
601,40.100000000000854,0.6290812261754545
602,40.200000000000855,0.6289112287715184
603,40.30000000000086,0.6287394678671155
604,40.40000000000086,0.6285659554676772
605,40.50000000000086,0.6283907036123095
606,40.60000000000086,0.6282137243730057
607,40.70000000000086,0.6280350298538492
608,40.800000000000864,0.6278546321902078
609,40.900000000000865,0.6276725435479146
610,41.00000000000087,0.6274887761224449
611,41.10000000000087,0.6273033421380813
612,41.20000000000087,0.6271162538470683
613,41.30000000000087,0.6269275235287666
614,41.40000000000087,0.6267371634887872
615,41.500000000000874,0.6265451860581284
616,41.600000000000875,0.6263516035922977
617,41.70000000000088,0.6261564284704307
618,41.80000000000088,0.6259596730944054
619,41.90000000000088,0.6257613498879384
620,42.00000000000088,0.625561471295689
621,42.10000000000088,0.625360049782348
622,42.200000000000884,0.6251570978317234
623,42.300000000000885,0.6249526279458197
624,42.40000000000089,0.624746652643914
625,42.50000000000089,0.6245391844616257
626,42.60000000000089,0.6243302359499807
627,42.70000000000089,0.6241198196744739
628,42.80000000000089,0.6239079482141259
629,42.900000000000894,0.6236946341605364
630,43.000000000000895,0.623479890116935
631,43.1000000000009,0.6232637286972297
632,43.2000000000009,0.6230461625250507
633,43.3000000000009,0.6228272042327935
634,43.4000000000009,0.6226068664606597
635,43.5000000000009,0.6223851618556987
636,43.600000000000904,0.6221621030708443
637,43.700000000000905,0.6219377027639507
638,43.80000000000091,0.6217119735968337
639,43.90000000000091,0.6214849282343053
640,44.00000000000091,0.6212565793432111
641,44.100000000000904,0.6210269395914684
642,44.20000000000091,0.6207960216471066
643,44.30000000000092,0.6205638381773031
644,44.400000000000915,0.6203304018474313
645,44.50000000000091,0.6200957253200985
646,44.60000000000092,0.6198598212541966
647,44.70000000000093,0.619622702303947
648,44.80000000000092,0.619384381117954
649,44.900000000000915,0.6191448703382603
650,45.000000000000924,0.6189041825994059
651,45.10000000000093,0.6186623305274875
652,45.20000000000093,0.6184193267392286
653,45.30000000000092,0.618175183841051
654,45.40000000000093,0.6179299144281484
655,45.50000000000094,0.6176835310835702
656,45.60000000000093,0.6174360463773071
657,45.70000000000093,0.6171874728653863
658,45.800000000000935,0.6169378230889672
659,45.900000000000944,0.616687109573449
660,46.00000000000094,0.616435344827583
661,46.10000000000093,0.6161825413425888
662,46.20000000000094,0.6159287115912834
663,46.30000000000095,0.6156738680272127
664,46.400000000000944,0.6154180230837965
665,46.50000000000094,0.6151611891734721
666,46.600000000000946,0.6149033786868556
667,46.700000000000955,0.61464460399191
668,46.80000000000095,0.6143848774331147
669,46.900000000000944,0.6141242113306532
670,47.00000000000095,0.6138626179796041
671,47.10000000000096,0.6136001096491442
672,47.200000000000955,0.6133366985817608
673,47.30000000000095,0.6130723969924714
674,47.40000000000096,0.6128072170680566
675,47.500000000000966,0.6125411709663013
676,47.60000000000096,0.6122742708152485
677,47.700000000000955,0.6120065287124572
678,47.80000000000096,0.6117379567242814
679,47.90000000000097,0.6114685668851483
680,48.000000000000966,0.6111983711968585
681,48.10000000000096,0.610927381627887
682,48.20000000000097,0.6106556101127032
683,48.30000000000098,0.6103830685510995
684,48.40000000000097,0.610109768807529
685,48.500000000000966,0.6098357227104593
686,48.600000000000975,0.6095609420517352
687,48.70000000000098,0.609285438585952
688,48.80000000000098,0.6090092240298423
689,48.90000000000097,0.6087323100616789
690,49.00000000000098,0.6084547083206785
691,49.10000000000099,0.6081764304064293
692,49.20000000000098,0.6078974878783238
693,49.30000000000098,0.6076178922550082
694,49.400000000000986,0.6073376550138371
695,49.500000000000995,0.6070567875903476
696,49.60000000000099,0.6067753013777439
697,49.70000000000098,0.606493207726391
698,49.80000000000099,0.6062105179433226
699,49.900000000001,0.6059272432917643
700,50.000000000000995,0.6056433949906643
701,50.10000000000099,0.6053589842142361
702,50.200000000001,0.605074022091522
703,50.300000000001006,0.6047885197059575
704,50.400000000001,0.6045024880949545
705,50.500000000000995,0.6042159382494952
706,50.600000000001,0.6039288811137395
707,50.70000000000101,0.603641327584642
708,50.800000000001006,0.6033532885115821
709,50.900000000001,0.6030647746960078
710,51.00000000000101,0.6027757968910887
711,51.10000000000102,0.6024863658013815
712,51.20000000000101,0.602196492082512
713,51.300000000001006,0.6019061863408596
714,51.400000000001015,0.6016154591332618
715,51.50000000000102,0.601324320966727
716,51.60000000000102,0.601032782298158
717,51.70000000000101,0.6007408535340893
718,51.80000000000102,0.6004485450304324
719,51.90000000000103,0.600155867092235
720,52.00000000000102,0.5998628299734515
721,52.10000000000102,0.5995694438767211
722,52.200000000001026,0.5992757189531607
723,52.300000000001035,0.5989816653021677
724,52.40000000000103,0.5986872929712275
725,52.50000000000102,0.5983926119557444
726,52.60000000000103,0.5980976321988684
727,52.70000000000104,0.5978023635913395
728,52.800000000001035,0.5975068159713455
729,52.90000000000103,0.5972109991243815
730,53.00000000000104,0.5969149227831244
731,53.100000000001046,0.5966185966273145
732,53.20000000000104,0.5963220302836518
733,53.300000000001035,0.5960252333256925
734,53.40000000000104,0.5957282152737643
735,53.50000000000105,0.5954309855948836
736,53.600000000001046,0.5951335537026855
737,53.70000000000104,0.5948359289573615
738,53.80000000000105,0.5945381206656049
739,53.90000000000106,0.594240138080565
