,0,1
425,22.500000000000604,0.565193410506453
426,22.600000000000605,0.5640905108560362
427,22.700000000000607,0.5630006401981327
428,22.80000000000061,0.561923814200292
429,22.90000000000061,0.5608600434609263
430,23.00000000000061,0.559809333698779
431,23.100000000000612,0.5587716859332822
432,23.200000000000614,0.5577470966545314
433,23.300000000000615,0.5567355579819171
434,23.400000000000617,0.5557370578108938
435,23.500000000000618,0.5547515799477801
436,23.60000000000062,0.5537791042329613
437,23.70000000000062,0.5528196066532528
438,23.800000000000622,0.5518730594445662
439,23.900000000000624,0.5509394311862629
440,24.000000000000625,0.5500186868887245
441,24.100000000000627,0.5491107880757018
442,24.200000000000628,0.548215692862888
443,24.30000000000063,0.5473333560339548
444,24.40000000000063,0.5464637291149889
445,24.500000000000632,0.5456067604478926
446,24.600000000000634,0.5447623952629421
447,24.700000000000635,0.5439305757502862
448,24.800000000000637,0.5431112411298467
449,24.900000000000638,0.5423043277187846
450,25.00000000000064,0.5415097689955269
451,25.10000000000064,0.5407274956592685
452,25.200000000000642,0.5399574356839216
453,25.300000000000644,0.539199514365645
454,25.400000000000645,0.5384536543633722
455,25.500000000000647,0.5377197757321145
456,25.600000000000648,0.536997795949259
457,25.70000000000065,0.5362876299345579
458,25.80000000000065,0.5355891900649755
459,25.900000000000652,0.5349023861860405
460,26.000000000000654,0.5342271256217247
461,26.100000000000655,0.5335633131852188
462,26.200000000000657,0.5329108511931423
463,26.300000000000658,0.5322696394858178
464,26.40000000000066,0.5316395754561649
465,26.50000000000066,0.5310205540895491
466,26.600000000000662,0.5304124680165828
467,26.700000000000664,0.5298152075804196
468,26.800000000000665,0.5292286609195264
469,26.900000000000666,0.5286527140662973
470,27.000000000000668,0.5280872510612461
471,27.10000000000067,0.5275321540818542
472,27.20000000000067,0.5269873035845449
473,27.300000000000672,0.5264525784577053
474,27.400000000000674,0.525927856183227
475,27.500000000000675,0.5254130130036687
476,27.600000000000676,0.524907924091919
477,27.700000000000678,0.5244124637201548
478,27.80000000000068,0.5239265054248982
479,27.90000000000068,0.5234499221651758
480,28.000000000000682,0.5229825864710487
481,28.100000000000684,0.5225243705801973
482,28.200000000000685,0.5220751465607261
483,28.300000000000686,0.5216347864189069
484,28.400000000000688,0.5212031621911797
485,28.50000000000069,0.5207801460203185
486,28.60000000000069,0.5203656102162918
487,28.700000000000692,0.5199594273028911
488,28.800000000000693,0.5195614700517232
489,28.900000000000695,0.5191716115056165
490,29.000000000000696,0.5187897249938404
491,29.100000000000698,0.5184156841418105
492,29.2000000000007,0.5180493628781232
493,29.3000000000007,0.5176906354417882
494,29.400000000000702,0.5173393763924868
495,29.500000000000703,0.5169954606264812
496,29.600000000000705,0.5166587634005395
497,29.700000000000706,0.5163291603658592
498,29.800000000000708,0.5160065276135508
499,29.90000000000071,0.5156907417327571
500,30.00000000000071,0.5153816798819865
501,30.100000000000712,0.515079219873706
502,30.200000000000713,0.514783240271748
503,30.300000000000715,0.514493620500571
504,30.400000000000716,0.5142102409649635
505,30.500000000000718,0.513932983178348
506,30.60000000000072,0.5136617298974664
507,30.70000000000072,0.513396365260922
508,30.800000000000722,0.5131367749288228
509,30.900000000000723,0.5128828462206096
510,31.000000000000725,0.5126344682481124
511,31.100000000000726,0.5123915320408927
512,31.200000000000728,0.5121539306610702
513,31.30000000000073,0.5119215593050218
514,31.40000000000073,0.5116943153896367
515,31.500000000000732,0.5114720986211249
516,31.600000000000733,0.5112548110447702
517,31.700000000000735,0.5110423570744268
518,31.800000000000736,0.5108346435009886
519,31.900000000000738,0.5106315794795139
520,32.00000000000074,0.5104330764951298
521,32.10000000000074,0.5102390483082927
522,32.20000000000074,0.5100494108804265
523,32.30000000000074,0.5098640822813624
524,32.400000000000745,0.5096829825804035
525,32.500000000000746,0.5095060337231883
526,32.60000000000075,0.5093331593967791
527,32.70000000000075,0.5091642848856721
528,32.80000000000075,0.5089993369215151
529,32.90000000000075,0.5088382435294249
530,33.00000000000075,0.508680933873751
531,33.100000000000755,0.5085273381060964
532,33.200000000000756,0.5083773872182261
533,33.30000000000076,0.5082310129023798
534,33.40000000000076,0.5080881474212431
535,33.50000000000076,0.507948723489642
536,33.60000000000076,0.5078126741697616
537,33.70000000000076,0.5076799327814165
538,33.800000000000765,0.5075504328286459
539,33.900000000000766,0.5074241079435764
540,34.00000000000077,0.5073008918482336
541,34.10000000000077,0.5071807183346185
542,34.20000000000077,0.5070635212631006
543,34.30000000000077,0.5069492345788269
544,34.40000000000077,0.5068377923455845
545,34.500000000000774,0.5067291287962834
546,34.600000000000776,0.5066231783989692
547,34.70000000000078,0.5065198759370992
548,34.80000000000078,0.5064191566026208
549,34.90000000000078,0.5063209561002552
550,35.00000000000078,0.5062252107612835
551,35.10000000000078,0.5061318576650367
552,35.200000000000784,0.5060408347662348
553,35.300000000000786,0.5059520810262694
554,35.40000000000079,0.5058655365464858
555,35.50000000000079,0.5057811427014893
556,35.60000000000079,0.5056988422704978
557,35.70000000000079,0.5056185795647192
558,35.80000000000079,0.5055403005487814
559,35.900000000000794,0.5054639529542438
560,36.000000000000796,0.5053894863832926
561,36.1000000000008,0.5053168524008192
562,36.2000000000008,0.5052460046132158
563,36.3000000000008,0.5051768987323909
564,36.4000000000008,0.5051094926237218
565,36.5000000000008,0.5050437463369023
566,36.600000000000804,0.5049796221189023
567,36.700000000000806,0.5049170844085565
568,36.80000000000081,0.504856099812559
569,36.90000000000081,0.5047966370629533
570,37.00000000000081,0.5047386669564583
571,37.10000000000081,0.5046821622762322
572,37.20000000000081,0.5046270976969073
573,37.300000000000814,0.5045734496739473
574,37.400000000000816,0.5045211963185531
575,37.50000000000082,0.5044703172595437
576,37.60000000000082,0.5044207934937908
577,37.70000000000082,0.5043726072269327
578,37.80000000000082,0.5043257417062523
579,37.90000000000082,0.5042801810476955
580,38.000000000000824,0.50423591005915
581,38.100000000000826,0.5041929140621487
582,38.20000000000083,0.5041511787142336
583,38.30000000000083,0.5041106898342327
584,38.40000000000083,0.5040714332326666
585,38.50000000000083,0.5040333945494299
586,38.60000000000083,0.5039965591007959
587,38.700000000000834,0.5039609117375885
588,38.800000000000836,0.5039264367161932
589,38.90000000000084,0.503893117583783
590,39.00000000000084,0.5038609370788871
591,39.10000000000084,0.5038298770480785
592,39.20000000000084,0.5037999183792803
593,39.30000000000084,0.503771040951827
594,39.400000000000844,0.5037432236031679
595,39.500000000000846,0.5037164441118094
596,39.60000000000085,0.5036906791958836
597,39.70000000000085,0.5036659045265786
598,39.80000000000085,0.5036420947554923
599,39.90000000000085,0.5036192235549384
600,40.00000000000085,0.5035972636701294
601,40.100000000000854,0.5035761869821503
602,40.200000000000855,0.5035559645806079
603,40.30000000000086,0.5035365668448347
604,40.40000000000086,0.5035179635325191
605,40.50000000000086,0.5035001238746488
606,40.60000000000086,0.5034830166756535
607,40.70000000000086,0.5034666104176574
608,40.800000000000864,0.503450873367782
609,40.900000000000865,0.503435773687482
610,41.00000000000087,0.5034212795429479
611,41.10000000000087,0.5034073592156875
612,41.20000000000087,0.5033939812124518
613,41.30000000000087,0.5033811143737934
614,41.40000000000087,0.5033687279805769
615,41.500000000000874,0.5033567918579006
616,41.600000000000875,0.5033452764759417
617,41.70000000000088,0.5033341530473469
618,41.80000000000088,0.5033233936208712
619,41.90000000000088,0.5033129711710704
620,42.00000000000088,0.5033028596838951
621,42.10000000000088,0.5032930342381429
622,42.200000000000884,0.5032834710827188
623,42.300000000000885,0.5032741477097137
624,42.40000000000089,0.5032650429232927
625,42.50000000000089,0.5032561369044063
626,42.60000000000089,0.5032474112712998
627,42.70000000000089,0.5032388491358152
628,42.80000000000089,0.5032304351554341
629,42.900000000000894,0.5032221555809827
630,43.000000000000895,0.5032139982998658
631,43.1000000000009,0.5032059528746129
632,43.2000000000009,0.503198010576417
633,43.3000000000009,0.5031901644132273
634,43.4000000000009,0.5031824091518423
635,43.5000000000009,0.5031747413333356
636,43.600000000000904,0.5031671592810655
637,43.700000000000905,0.5031596631004784
638,43.80000000000091,0.5031522546699096
639,43.90000000000091,0.5031449376216409
640,44.00000000000091,0.5031377173125425
641,44.100000000000904,0.5031306007837713
642,44.20000000000091,0.5031235967091297
643,44.30000000000092,0.5031167153318653
644,44.400000000000915,0.5031099683898665
645,44.50000000000091,0.5031033690293694
646,44.60000000000092,0.5030969317074422
647,44.70000000000093,0.5030906720836719
648,44.80000000000092,0.5030846069015553
649,44.900000000000915,0.5030787538602417
650,45.000000000000924,0.5030731314773172
651,45.10000000000093,0.5030677589434417
652,45.20000000000093,0.5030626559696935
653,45.30000000000092,0.5030578426285819
654,45.40000000000093,0.5030533391897363
655,45.50000000000094,0.5030491659513693
656,45.60000000000093,0.5030453430686613
657,45.70000000000093,0.5030418903802557
658,45.800000000000935,0.5030388272341044
659,45.900000000000944,0.503036172313894
660,46.00000000000094,0.5030339434673421
661,46.10000000000093,0.5030321575376192
662,46.20000000000094,0.5030308301991852
663,46.30000000000095,0.5030299757993284
664,46.400000000000944,0.5030296072066953
665,46.50000000000094,0.5030297356680794
666,46.600000000000946,0.5030303706747137
667,46.700000000000955,0.5030315198392515
668,46.80000000000095,0.5030331887845224
669,46.900000000000944,0.5030353810450595
670,47.00000000000095,0.5030380979822431
671,47.10000000000096,0.5030413387137684
672,47.200000000000955,0.503045100058
673,47.30000000000095,0.503049376493625
674,47.40000000000096,0.5030541601349054
675,47.500000000000966,0.503059440722697
676,47.60000000000096,0.5030652056313213
677,47.700000000000955,0.503071439891288
678,47.80000000000096,0.503078126227785
679,47.90000000000097,0.5030852451147878
680,48.000000000000966,0.5030927748445482
681,48.10000000000096,0.5031006916121271
682,48.20000000000097,0.5031089696145211
683,48.30000000000098,0.5031175811637921
684,48.40000000000097,0.5031264968134717
685,48.500000000000966,0.5031356854973333
686,48.600000000000975,0.5031451146794935
687,48.70000000000098,0.5031547505146401
688,48.80000000000098,0.5031645580170819
689,48.90000000000097,0.5031745012372028
690,49.00000000000098,0.5031845434438587
691,49.10000000000099,0.503194647311203
692,49.20000000000098,0.5032047751084447
693,49.30000000000098,0.5032148888910425
694,49.400000000000986,0.5032249506919115
695,49.500000000000995,0.5032349227112399
696,49.60000000000099,0.5032447675036272
697,49.70000000000098,0.5032544481612985
698,49.80000000000099,0.5032639284922635
699,49.900000000001,0.5032731731923673
700,50.000000000000995,0.503282148010265
701,50.10000000000099,0.5032908199044624
702,50.200000000001,0.5032991571916476
703,50.300000000001006,0.503307129685626
704,50.400000000001,0.503314708826283
705,50.500000000000995,0.5033218677980562
706,50.600000000001,0.5033285816374976
707,50.70000000000101,0.503334827329552
708,50.800000000001006,0.503340583892244
709,50.900000000001,0.5033458324494714
710,51.00000000000101,0.5033505562916468
711,51.10000000000102,0.5033547409239322
712,51.20000000000101,0.5033583741018304
713,51.300000000001006,0.5033614458539162
714,51.400000000001015,0.5033639484915566
715,51.50000000000102,0.5033658766055044
716,51.60000000000102,0.5033672270493758
717,51.70000000000101,0.503367998910105
718,51.80000000000102,0.503368193465617
719,51.90000000000103,0.5033678141300854
720,52.00000000000102,0.5033668663872731
721,52.10000000000102,0.5033653577125881
722,52.200000000001026,0.5033632974845854
723,52.300000000001035,0.5033606968867463
724,52.40000000000103,0.503357568800442
725,52.50000000000102,0.5033539276900529
726,52.60000000000103,0.5033497894812584
727,52.70000000000104,0.5033451714335743
728,52.800000000001035,0.5033400920082156
729,52.90000000000103,0.5033345707324071
730,53.00000000000104,0.5033286280612337
731,53.100000000001046,0.503322285238124
732,53.20000000000104,0.5033155641549952
733,53.300000000001035,0.5033084872130279
734,53.40000000000104,0.5033010771849351
735,53.50000000000105,0.5032933570795147
736,53.600000000001046,0.5032853500091199
737,53.70000000000104,0.5032770790606295
738,53.80000000000105,0.5032685671703523
739,53.90000000000106,0.5032598370032649
740,54.00000000000105,0.5032509108369153
741,54.100000000001046,0.5032418104503081
742,54.200000000001054,0.5032325570181058
743,54.30000000000106,0.5032231710104786
744,54.40000000000106,0.5032136720990042
745,54.50000000000105,0.50320407906903
746,54.60000000000106,0.5031944097389305
747,54.70000000000107,0.503184680886715
748,54.80000000000106,0.503174908184386
749,54.90000000000106,0.5031651061404276
750,55.000000000001066,0.5031552880507333
751,55.100000000001074,0.5031454659581839
752,55.20000000000107,0.5031356506210407
753,55.30000000000106,0.5031258514902203
754,55.40000000000107,0.503116076695465
755,55.50000000000108,0.5031063330403621
756,55.600000000001074,0.5030966260061439
757,55.70000000000107,0.503086959764149
758,55.80000000000108,0.5030773371968127
759,55.900000000001086,0.5030677599270393
760,56.00000000000108,0.503058228355739
761,56.100000000001074,0.5030487417073107
762,56.20000000000108,0.5030392980827647
763,56.30000000000109,0.5030298945201044
764,56.400000000001086,0.5030205270615056
765,56.50000000000108,0.5030111908267212
766,56.60000000000109,0.5030018800920427
